"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"14112115";0,15;0,013;5;11;0;0;0,25;0,75
"17641";0,55;0,013;1;12;0;0;0,95;0,05
"14112116";0,15;0,013;2;12;0;0;0,25;0,75
"486112";0,15;0,013;3;12;0,45;0;0,55;0
"486113";0,15;0,013;4;12;0,45;0;0,55;0
"14112117";0,15;0,013;5;12;0;0;0,25;0,75
"24011";0,15;0,013;1;13;0,3;0,45;0,25;0
"464211";0,4;0,013;2;13;0,5;0,25;0;0,25
"288211";0,3;0,013;3;13;0,4;0,35;0,1;0,15
"390011";0,2;0,013;4;13;0,15;0,45;0,2;0,2
"570611";0,25;0,013;5;13;0,15;0,4;0,15;0,3
"323211";0,1;0,013;1;14;0,05;0,3;0,5;0,15
"1490811";0,3;0,013;2;14;0,05;0,05;0,1;0,8
"763412";0,15;0,013;3;14;0,25;0,1;0,25;0,4
"1036611";0,2;0,013;4;14;0,2;0,05;0,2;0,55
"1675811";0,3;0,013;5;14;0;0;0,1;0,9
"120901";0,35;0,013;1;15;0,15;0,15;0,05;0,65
"940411";0,25;0,013;2;15;0,1;0,25;0,15;0,5
"935811";0,3;0,013;3;15;0,2;0,2;0,1;0,5
"13421";0,05;0,013;4;15;0,05;0,45;0,45;0,05
"1389611";0,4;0,013;5;15;0,15;0,1;0;0,75
"7411";0,35;0,013;1;16;0,25;0,7;0,05;0
"2211";0,4;0,013;2;16;0,5;0,5;0;0
"188011";0,4;0,013;3;16;0,25;0,65;0;0,1
"47041";0,35;0,013;4;16;0;0,7;0,05;0,25
"10001";0,35;0,013;5;16;0,2;0,7;0,05;0,05
"47421";0,3;0,013;1;17;0,1;0,55;0,1;0,25
"191812";0,35;0,013;2;17;0,35;0,5;0,05;0,1
"381611";0,3;0,013;3;17;0,15;0,55;0,1;0,2
"1297811";0,4;0,013;4;17;0;0,3;0;0,7
"655011";0,35;0,013;5;17;0,05;0,55;0,05;0,35
"100612";0,35;0,013;1;18;0,05;0,85;0,05;0,05
"2612";0,4;0,013;2;18;0,4;0,6;0;0
"8011";0,35;0,013;3;18;0,1;0,85;0,05;0
"835814";0,4;0,013;4;18;0;0,55;0;0,45
"193211";0,35;0,013;5;18;0;0,85;0,05;0,1
"96413";0,4;0,013;1;19;0,05;0,9;0;0,05
"2812";0,4;0,013;2;19;0,35;0,65;0;0
"96414";0,4;0,013;3;19;0,05;0,9;0;0,05
"558611";0,4;0,013;4;19;0;0,7;0;0,3
"96415";0,4;0,013;5;19;0,05;0,9;0;0,05
"4214";0,4;0,013;1;20;0;1;0;0
"361";0,4;0,013;2;20;0,15;0,85;0;0
"4215";0,4;0,013;3;20;0;1;0;0
"9661";0,4;0,013;4;20;0;0,95;0;0,05
"4216";0,4;0,013;5;20;0;1;0;0
"20341";0,2;0,6565;1;1;0,6;0,1;0,2;0,1
"560211";0,35;0,6565;2;1;0,65;0;0,05;0,3
"662012";0,25;0,6565;3;1;0,4;0,1;0,15;0,35
"101611";0,3;0,6565;4;1;0,85;0;0,1;0,05
"124611";0,0499999999999999;0,6565;5;1;0,35;0,25;0,35;0,05
"11541";0,15;0,6565;1;2;0,55;0,15;0,25;0,05
"3201";0,0499999999999999;0,6565;2;2;0,4;0,25;0,35;0
"120861";0,35;0,6565;3;2;0,25;0,05;0,05;0,65
"19421";0,3;0,6565;4;2;0,8;0;0,1;0,1
"21721";0,05;0,6565;5;2;0,3;0,25;0,35;0,1
"384411";0,25;0,6565;1;3;0,5;0,15;0,15;0,2
"3221";0,05;0,6565;2;3;0,35;0,3;0,35;0
"93561";0,3;0,6565;3;3;0,25;0,15;0,1;0,5
"463211";0,4;0,6565;4;3;0,75;0;0;0,25
"12941";4,16333634234434e-17;0,6565;5;3;0,2;0,35;0,4;0,05
"666011";0,2;0,6565;1;4;0,45;0;0,2;0,35
"763212";0,15;0,6565;2;4;0,3;0,05;0,25;0,4
"21661";0,0499999999999999;0,6565;3;4;0,45;0,1;0,35;0,1
"207412";0,15;0,6565;4;4;0,65;0;0,25;0,1
"327611";0,15;0,6565;5;4;0;0,3;0,55;0,15
"48121";0,2;0,6565;1;5;0,45;0,1;0,2;0,25
"13361";0,05;0,6565;2;5;0,2;0,3;0,45;0,05
"139381";0,35;0,6565;3;5;0,15;0,05;0,05;0,75
"11521";0,15;0,6565;4;5;0,6;0,1;0,25;0,05
"93061";0,35;0,6565;5;5;0,45;0;0,05;0,5
"754611";0,25;0,6565;1;6;0,35;0,1;0,15;0,4
"314411";0;0,6565;2;6;0,15;0,3;0,4;0,15
"85181";0,2;0,6565;3;6;0,2;0,15;0,2;0,45
"388611";0,2;0,6565;4;6;0,5;0,1;0,2;0,2
"41161";0,05;0,6565;5;6;0;0,35;0,45;0,2
"23441";0,15;0,6565;1;7;0,2;0,15;0,55;0,1
"1230411";0,1;0,6565;2;7;0,05;0;0,3;0,65
"317811";0,05;0,6565;3;7;0,35;0,05;0,45;0,15
"31321";5,55111512312578e-17;0,6565;4;7;0,45;0;0,4;0,15
"13230122";0,1;0,6565;5;7;0;0;0,3;0,7
"68801";0,05;0,6565;1;8;0,2;0;0,45;0,35
"1234811";0,0499999999999999;0,6565;2;8;0;0;0,35;0,65
"13701";0,1;0,6565;3;8;0,4;0,05;0,5;0,05
"141212";0,15;0,6565;4;8;0,4;0;0,55;0,05
"13230123";0,1;0,6565;5;8;0;0;0,3;0,7
"4961";0,15;0,6565;1;9;0,2;0,25;0,55;0
"122161";0,2;0,6565;2;9;0,15;0;0,2;0,65
"1314212";0,2;0,6565;3;9;0,1;0;0,2;0,7
"13301";0,05;0,6565;4;9;0,35;0,15;0,45;0,05
"957611";0,0499999999999999;0,6565;5;9;0;0,15;0,35;0,5
"741811";0,4;0,6565;1;10;0,4;0,2;0;0,4
"380411";0,3;0,6565;2;10;0,45;0,25;0,1;0,2
"116411";0,15;0,6565;3;10;0,3;0,4;0,25;0,05
"56101";0,35;0,6565;4;10;0,45;0,2;0,05;0,3
"477611";0,25;0,6565;5;10;0,3;0,3;0,15;0,25
"6681";0,35;0,6565;1;11;0,1;0,15;0,75;0
"13230124";0,1;0,6565;2;11;0;0;0,3;0,7
"322012";0,1;0,6565;3;11;0,35;0;0,5;0,15
"141213";0,15;0,6565;4;11;0,4;0;0,55;0,05
"13230125";0,1;0,6565;5;11;0;0;0,3;0,7
"428011";0,25;0,6565;1;12;0,1;0,05;0,65;0,2
"13230126";0,1;0,6565;2;12;0;0;0,3;0,7
"4881";0,15;0,6565;3;12;0,4;0,05;0,55;0
"57411";0,25;0,6565;4;12;0,35;0;0,65;0
"13230127";0,1;0,6565;5;12;0;0;0,3;0,7
"125011";0,0499999999999999;0,6565;1;13;0,25;0,35;0,35;0,05
"66241";0,25;0,6565;2;13;0,3;0,2;0,15;0,35
"139441";0,35;0,6565;3;13;0;0,2;0,05;0,75
"65781";0,3;0,6565;4;13;0,4;0,15;0,1;0,35
"931211";0,35;0,6565;5;13;0,3;0,15;0,05;0,5
"768011";0,1;0,6565;1;14;0,15;0,15;0,3;0,4
"1398012";0,3;0,6565;2;14;0,15;0;0,1;0,75
"22161";8,32667268468867e-17;0,6565;3;14;0,25;0,25;0,4;0,1
"846811";0,25;0,6565;4;14;0,4;0;0,15;0,45
"113401";0,15;0,6565;5;14;0;0,15;0,25;0,6
"1120611";0,3;0,6565;1;15;0,2;0,1;0,1;0,6
"1120612";0,3;0,6565;2;15;0,2;0,1;0,1;0,6
"129211";4,16333634234434e-17;0,6565;3;15;0,25;0,3;0,4;0,05
"314412";0;0,6565;4;15;0,15;0,3;0,4;0,15
"121321";0,3;0,6565;5;15;0,15;0,1;0,1;0,65
"473611";0,3;0,6565;1;16;0,25;0,4;0,1;0,25
"20021";0,25;0,6565;2;16;0,35;0,4;0,15;0,1
"297612";0,2;0,6565;3;16;0,15;0,5;0,2;0,15
"21401";0,1;0,6565;4;16;0,05;0,55;0,3;0,1
"30201";0,15;0,6565;5;16;0,1;0,5;0,25;0,15
"57481";0,2;0,6565;1;17;0,15;0,35;0,2;0,3
"13001";4,16333634234434e-17;0,6565;2;17;0,05;0,5;0,4;0,05
"667612";0,2;0,6565;3;17;0,05;0,4;0,2;0,35
"310811";0,0499999999999999;0,6565;4;17;0;0,5;0,35;0,15
"84361";0,3;0,6565;5;17;0,15;0,3;0,1;0,45
"56641";0,3;0,6565;1;18;0,15;0,45;0,1;0,3
"376611";0,35;0,6565;2;18;0,35;0,4;0,05;0,2
"39041";0,2;0,6565;3;18;0,05;0,55;0,2;0,2
"92781";0,4;0,6565;4;18;0,1;0,4;0;0,5
"47841";0,25;0,6565;5;18;0,1;0,5;0,15;0,25
"74281";0,4;0,6565;1;19;0,15;0,45;0;0,4
"20011";0,2;0,6565;2;19;0,25;0,55;0,2;0
"24812";0,15;0,6565;3;19;0,1;0,65;0,25;0
"84001";0,35;0,6565;4;19;0;0,5;0,05;0,45
"38601";0,25;0,6565;5;19;0,1;0,55;0,15;0,2
"65041";0,4;0,6565;1;20;0,15;0,5;0;0,35
"27981";0,4;0,6565;2;20;0,4;0,45;0;0,15
"38641";0,25;0,6565;3;20;0;0,65;0,15;0,2
"928213";0,4;0,6565;4;20;0;0,5;0;0,5
"205611";0,2;0,6565;5;20;0,05;0,65;0,2;0,1
"66181";0,25;1,3065;1;1;0,45;0,05;0,15;0,35
"217011";0,05;1,3065;2;1;0,35;0,2;0,35;0,1
"67101";0,15;1,3065;3;1;0,25;0,15;0,25;0,35
"19861";0,25;1,3065;4;1;0,75;0;0,15;0,1
"12901";4,16333634234434e-17;1,3065;5;1;0,3;0,25;0,4;0,05
"30501";0,1;1,3065;1;2;0,4;0,15;0,3;0,15
"57381";0,2;1,3065;2;2;0,4;0,1;0,2;0,3
"49021";0,1;1,3065;3;2;0,3;0,15;0,3;0,25
"20321";0,2;1,3065;4;2;0,65;0,05;0,2;0,1
"66641";0,2;1,3065;5;2;0,35;0,1;0,2;0,35
"30521";0,1;1,3065;1;3;0,35;0,2;0,3;0,15
"4101";0,05;1,3065;2;3;0,25;0,3;0,45;0
"58281";0,1;1,3065;3;3;0,25;0,15;0,3;0,3
"29141";0,25;1,3065;4;3;0,65;0,05;0,15;0,15
"93521";0,3;1,3065;5;3;0,35;0,05;0,1;0,5
"13321";0,05;1,3065;1;4;0,3;0,2;0,45;0,05
"4981";0,15;1,3065;2;4;0,15;0,3;0,55;0
"582811";0,1;1,3065;3;4;0,25;0,15;0,3;0,3
"14241";0,15;1,3065;4;4;0,1;0,3;0,55;0,05
"49811";0,15;1,3065;5;4;0,15;0,3;0,55;0
"4081";0,05;1,3065;1;5;0,3;0,25;0,45;0
"84701";0,25;1,3065;2;5;0,35;0,05;0,15;0,45
"140281";0,25;1,3065;3;5;0;0,1;0,15;0,75
"13801";0,1;1,3065;4;5;0,15;0,3;0,5;0,05
"93961";0,25;1,3065;5;5;0,3;0,05;0,15;0,5
"75901";0,2;1,3065;1;6;0,3;0,1;0,2;0,4
"939611";0,25;1,3065;2;6;0,3;0,05;0,15;0,5
"12881";4,16333634234434e-17;1,3065;3;6;0,35;0,2;0,4;0,05
"39301";0,15;1,3065;4;6;0,45;0,1;0,25;0,2
"22621";0,05;1,3065;5;6;0,15;0,3;0,45;0,1
"41081";0,05;1,3065;1;7;0,2;0,15;0,45;0,2
"95281";0,0999999999999999;1,3065;2;7;0,15;0,05;0,3;0,5
"225411";0,05;1,3065;3;7;0,35;0,1;0,45;0,1
"40621";2,77555756156289e-17;1,3065;4;7;0,3;0,1;0,4;0,2
"50801";0,1;1,3065;5;7;0,05;0,2;0,5;0,25
"50321";0,05;1,3065;1;8;0,2;0,1;0,45;0,25
"95721";0,0499999999999999;1,3065;2;8;0,1;0,05;0,35;0,5
"137011";0,1;1,3065;3;8;0,4;0,05;0,5;0,05
"410612";0,0500000000000001;1,3065;4;8;0,25;0,1;0,45;0,2
"33181";0,2;1,3065;5;8;0;0,25;0,6;0,15
"31841";0,05;1,3065;1;9;0,2;0,2;0,45;0,15
"112461";0,25;1,3065;2;9;0,25;0;0,15;0,6
"31381";0;1,3065;3;9;0,3;0,15;0,4;0,15
"32301";0,1;1,3065;4;9;0,1;0,25;0,5;0,15
"121721";0,25;1,3065;5;9;0,2;0;0,15;0,65
"57421";0,2;1,3065;1;10;0,3;0,2;0,2;0,3
"217411";0,05;1,3065;2;10;0,25;0,3;0,35;0,1
"112561";0,25;1,3065;3;10;0;0,25;0,15;0,6
"46781";0,35;1,3065;4;10;0,65;0,05;0,05;0,25
"129411";4,16333634234434e-17;1,3065;5;10;0,2;0,35;0,4;0,05
"32701";0,15;1,3065;1;11;0,15;0,15;0,55;0,15
"96161";0;1,3065;2;11;0,05;0,05;0,4;0,5
"14112118";0,15;1,3065;3;11;0;0;0,25;0,75
"415011";0,1;1,3065;4;11;0,2;0,1;0,5;0,2
"51241";0,15;1,3065;5;11;0;0,2;0,55;0,25
"50761";0,1;1,3065;1;12;0,15;0,1;0,5;0,25
"961611";0;1,3065;2;12;0,05;0,05;0,4;0,5
"14112119";0,15;1,3065;3;12;0;0;0,25;0,75
"498411";5,55111512312578e-17;1,3065;4;12;0,35;0;0,4;0,25
"69301";0,1;1,3065;5;12;0;0,15;0,5;0,35
"578611";0,15;1,3065;1;13;0,25;0,2;0,25;0,3
"13381";0,05;1,3065;2;13;0,15;0,35;0,45;0,05
"30981";0,0499999999999999;1,3065;3;13;0,25;0,25;0,35;0,15
"31901";0,05;1,3065;4;13;0,05;0,35;0,45;0,15
"67121";0,15;1,3065;5;13;0,2;0,2;0,25;0,35
"85601";0,15;1,3065;1;14;0,2;0,1;0,25;0,45
"94861";0,15;1,3065;2;14;0,15;0,1;0,25;0,5
"86061";0,0999999999999999;1,3065;3;14;0,1;0,15;0,3;0,45
"41581";0,1;1,3065;4;14;0;0,3;0,5;0,2
"860611";0,0999999999999999;1,3065;5;14;0,1;0,15;0,3;0,45
"76361";0,15;1,3065;1;15;0,2;0,15;0,25;0,4
"112041";0,3;1,3065;2;15;0,25;0,05;0,1;0,6
"94901";0,15;1,3065;3;15;0,05;0,2;0,25;0,5
"65721";0,3;1,3065;4;15;0,55;0;0,1;0,35
"23081";0,1;1,3065;5;15;0,05;0,35;0,5;0,1
"37012";5,55111512312578e-17;1,3065;1;16;0,2;0,4;0,4;0
"83861";0,35;1,3065;2;16;0,35;0,15;0,05;0,45
"671611";0,15;1,3065;3;16;0,1;0,3;0,25;0,35
"48181";0,2;1,3065;4;16;0,3;0,25;0,2;0,25
"48641";0,15;1,3065;5;16;0,2;0,3;0,25;0,25
"22201";2,77555756156289e-17;1,3065;1;17;0,15;0,35;0,4;0,1
"134011";0,0500000000000001;1,3065;2;17;0,1;0,4;0,45;0,05
"310012";0,05;1,3065;3;17;0,2;0,3;0,35;0,15
"574211";0,2;1,3065;4;17;0,3;0,2;0,2;0,3
"102821";0,3;1,3065;5;17;0,2;0,15;0,1;0,55
"21781";0,05;1,3065;1;18;0,15;0,4;0,35;0,1
"66261";0,25;1,3065;2;18;0,25;0,25;0,15;0,35
"67181";0,15;1,3065;3;18;0,05;0,35;0,25;0,35
"57461";0,2;1,3065;4;18;0,2;0,3;0,2;0,3
"12981";9,71445146547012e-17;1,3065;5;18;0,1;0,45;0,4;0,05
"30601";0,1;1,3065;1;19;0,15;0,4;0,3;0,15
"838811";0,35;1,3065;2;19;0,3;0,2;0,05;0,45
"306011";0,1;1,3065;3;19;0,15;0,4;0,3;0,15
"65821";0,3;1,3065;4;19;0,3;0,25;0,1;0,35
"66281";0,25;1,3065;5;19;0,2;0,3;0,15;0,35
"93161";0,35;1,3065;1;20;0,2;0,25;0,05;0,5
"57021";0,25;1,3065;2;20;0,25;0,3;0,15;0,3
"57941";0,15;1,3065;3;20;0,05;0,4;0,25;0,3
"579411";0,15;1,3065;4;20;0,05;0,4;0,25;0,3
"101961";0,4;1,3065;5;20;0,25;0,2;0;0,55
"22141";2,77555756156289e-17;1,95;1;1;0,3;0,2;0,4;0,1
"93501";0,3;1,95;2;1;0,4;0;0,1;0,5
"1314611";0,2;1,95;3;1;0;0,1;0,2;0,7
"29561";0,2;1,95;4;1;0,65;0;0,2;0,15
"67081";0,15;1,95;5;1;0,3;0,1;0,25;0,35
"102761";0,3;1,95;1;2;0,35;0;0,1;0,55
"13341";0,0500000000000001;1,95;2;2;0,25;0,25;0,45;0,05
"67541";0,1;1,95;3;2;0,2;0,15;0,3;0,35
"41141";0,05;1,95;4;2;0,05;0,3;0,45;0,2
"490211";0,1;1,95;5;2;0,3;0,15;0,3;0,25
"759011";0,2;1,95;1;3;0,3;0,1;0,2;0,4
"847011";0,25;1,95;2;3;0,35;0,05;0,15;0,45
"30961";0,05;1,95;3;3;0,3;0,2;0,35;0,15
"40221";0,0499999999999999;1,95;4;3;0,25;0,2;0,35;0,2
"129011";4,16333634234434e-17;1,95;5;3;0,3;0,25;0,4;0,05
"85141";0,2;1,95;1;4;0,3;0,05;0,2;0,45
"49461";0,0499999999999999;1,95;2;4;0,25;0,15;0,35;0,25
"113381";0,15;1,95;3;4;0,05;0,1;0,25;0,6
"39281";0,15;1,95;4;4;0,5;0,05;0,25;0,2
"94401";0,2;1,95;5;4;0,25;0,05;0,2;0,5
"133411";0,0500000000000001;1,95;1;5;0,25;0,25;0,45;0,05
"1027611";0,3;1,95;2;5;0,35;0;0,1;0,55
"309611";0,05;1,95;3;5;0,3;0,2;0,35;0,15
"38821";0,2;1,95;4;5;0,6;0;0,2;0,2
"121281";0,3;1,95;5;5;0,25;0;0,1;0,65
"582812";0,1;1,95;1;6;0,25;0,15;0,3;0,3
"582813";0,1;1,95;2;6;0,25;0,15;0,3;0,3
"104141";0,15;1,95;3;6;0,05;0,15;0,25;0,55
"50401";0,05;1,95;4;6;0;0,3;0,45;0,25
"402211";0,0499999999999999;1,95;5;6;0,25;0,2;0,35;0,2
"318411";0,05;1,95;1;7;0,2;0,2;0,45;0,15
"103641";0,2;1,95;2;7;0,25;0;0,2;0,55
"95301";0,0999999999999999;1,95;3;7;0,1;0,1;0,3;0,5
"48521";0,15;1,95;4;7;0,5;0;0,25;0,25
"76781";0,1;1,95;5;7;0,2;0,1;0,3;0,4
"1036411";0,2;1,95;1;8;0,25;0;0,2;0,55
"1036412";0,2;1,95;2;8;0,25;0;0,2;0,55
"953011";0,0999999999999999;1,95;3;8;0,1;0,1;0,3;0,5
"485211";0,15;1,95;4;8;0,5;0;0,25;0,25
"49611";0,15;1,95;5;8;0,2;0,25;0,55;0
"944011";0,2;1,95;1;9;0,25;0,05;0,2;0,5
"49812";0,15;1,95;2;9;0,15;0,3;0,55;0
"122641";0,15;1,95;3;9;0;0,1;0,25;0,65
"49001";0,1;1,95;4;9;0,35;0,1;0,3;0,25
"1036612";0,2;1,95;5;9;0,2;0,05;0,2;0,55
"49041";0,0999999999999999;1,95;1;10;0,25;0,2;0,3;0,25
"309811";0,0499999999999999;1,95;2;10;0,25;0,25;0,35;0,15
"402212";0,0499999999999999;1,95;3;10;0,25;0,2;0,35;0,2
"379412";0,3;1,95;4;10;0,7;0;0,1;0,2
"138921";0,4;1,95;5;10;0,25;0;0;0,75
"5401";0,2;1,95;1;11;0,15;0,25;0,6;0
"86021";0,0999999999999999;1,95;2;11;0,2;0,05;0,3;0,45
"4041";0,05;1,95;3;11;0,4;0,15;0,45;0
"59601";0,05;1,95;4;11;0,1;0,15;0,45;0,3
"952811";0,0999999999999999;1,95;5;11;0,15;0,05;0,3;0,5
"54011";0,2;1,95;1;12;0,15;0,25;0,6;0
"104081";0,15;1,95;2;12;0,2;0;0,25;0,55
"86461";0,0499999999999999;1,95;3;12;0,15;0,05;0,35;0,45
"596011";0,05;1,95;4;12;0,1;0,15;0,45;0,3
"952812";0,0999999999999999;1,95;5;12;0,15;0,05;0,3;0,5
"85161";0,2;1,95;1;13;0,25;0,1;0,2;0,45
"133611";0,05;1,95;2;13;0,2;0,3;0,45;0,05
"675611";0,1;1,95;3;13;0,15;0,2;0,3;0,35
"48561";0,15;1,95;4;13;0,4;0,1;0,25;0,25
"41011";0,05;1,95;5;13;0,25;0,3;0,45;0
"49813";0,15;1,95;1;14;0,15;0,3;0,55;0
"31861";0,05;1,95;2;14;0,15;0,25;0,45;0,15
"860612";0,0999999999999999;1,95;3;14;0,1;0,15;0,3;0,45
"59181";5,55111512312578e-17;1,95;4;14;0,1;0,2;0,4;0,3
"22601";0,0500000000000001;1,95;5;14;0,2;0,25;0,45;0,1
"675411";0,1;1,95;1;15;0,2;0,15;0,3;0,35
"49481";0,0499999999999999;1,95;2;15;0,2;0,2;0,35;0,25
"1134011";0,15;1,95;3;15;0;0,15;0,25;0,6
"59201";0;1,95;4;15;0,05;0,25;0,4;0,3
"494811";0,0499999999999999;1,95;5;15;0,2;0,2;0,35;0,25
"22181";2,77555756156289e-17;1,95;1;16;0,2;0,3;0,4;0,1
"4121";0,05;1,95;2;16;0,2;0,35;0,45;0
"583211";0,1;1,95;3;16;0,15;0,25;0,3;0,3
"48141";0,2;1,95;4;16;0,4;0,15;0,2;0,25
"39801";0,0999999999999999;1,95;5;16;0,25;0,25;0,3;0,2
"1389211";0,4;1,95;1;17;0,25;0;0;0,75
"40241";0,0499999999999999;1,95;2;17;0,2;0,25;0,35;0,2
"76821";0,0999999999999999;1,95;3;17;0,1;0,2;0,3;0,4
"47201";0,3;1,95;4;17;0,65;0;0,1;0,25
"103241";0,25;1,95;5;17;0,2;0,1;0,15;0,55
"129681";0,4;1,95;1;18;0,25;0,05;0;0,7
"310013";0,05;1,95;2;18;0,2;0,3;0,35;0,15
"217412";0,05;1,95;3;18;0,25;0,3;0,35;0,1
"467613";0,35;1,95;4;18;0,7;0;0,05;0,25
"1389411";0,4;1,95;5;18;0,2;0,05;0;0,75
"759411";0,2;1,95;1;19;0,2;0,2;0,2;0,4
"66681";0,2;1,95;2;19;0,25;0,2;0,2;0,35
"49081";0,1;1,95;3;19;0,15;0,3;0,3;0,25
"58801";0,05;1,95;4;19;0;0,35;0,35;0,3
"1389412";0,4;1,95;5;19;0,2;0,05;0;0,75
"41411";0,05;1,95;1;20;0,15;0,4;0,45;0
"102361";0,35;1,95;2;20;0,3;0,1;0,05;0,55
"764211";0,15;1,95;3;20;0,05;0,3;0,25;0,4
"588011";0,05;1,95;4;20;0;0,35;0,35;0,3
"120881";0,35;1,95;5;20;0,2;0,1;0,05;0,65
"2110";0,4;0,022;1;1;1;0;0;0
"2111";0,4;0,022;2;1;1;0;0;0
"9281";0,4;0,022;3;1;0,95;0;0;0,05
"2112";0,4;0,022;4;1;1;0;0;0
"4815";0,35;0,022;5;1;0,9;0,05;0,05;0
"4816";0,35;0,022;1;2;0,9;0,05;0,05;0
"97412";0,35;0,022;2;2;0,85;0,05;0,05;0,05
"4817";0,35;0,022;3;2;0,9;0,05;0,05;0
"4818";0,35;0,022;4;2;0,9;0,05;0,05;0
"14012";0,25;0,022;5;2;0,7;0,15;0,15;0
"186016";0,4;0,022;1;3;0,75;0,15;0;0,1
"5212";0,35;0,022;2;3;0,8;0,15;0,05;0
"186017";0,4;0,022;3;3;0,75;0,15;0;0,1
"37121";0,4;0,022;4;3;0,65;0,15;0;0,2
"186018";0,4;0,022;5;3;0,75;0,15;0;0,1
"300011";0,15;0,022;1;4;0,6;0;0,25;0,15
"58701";0,0499999999999999;0,022;2;4;0,25;0,1;0,35;0,3
"22215";0,15;0,022;3;4;0,75;0;0,25;0
"22216";0,15;0,022;4;4;0,75;0;0,25;0
"596212";0,05;0,022;5;4;0,05;0,2;0,45;0,3
"199012";0,25;0,022;1;5;0,65;0,1;0,15;0,1
"296213";0,2;0,022;2;5;0,5;0,15;0,2;0,15
"467614";0,35;0,022;3;5;0,7;0;0,05;0,25
"287013";0,3;0,022;4;5;0,7;0,05;0,1;0,15
"310014";0,05;0,022;5;5;0,2;0,3;0,35;0,15
"477012";0,25;0,022;1;6;0,45;0,15;0,15;0,25
"46011";0,1;0,022;2;6;0,05;0,45;0,5;0
"56501";0,3;0,022;3;6;0,5;0,1;0,1;0,3
"926412";0,4;0,022;4;6;0,45;0,05;0;0,5
"838412";0,35;0,022;5;6;0,4;0,1;0,05;0,45
"242812";0,25;0,022;1;7;0,2;0,05;0,65;0,1
"13230128";0,1;0,022;2;7;0;0;0,3;0,7
"39812";0,05;0,022;3;7;0,55;0;0,45;0
"44219";0,1;0,022;4;7;0,5;0;0,5;0
"13230129";0,1;0,022;5;7;0;0;0,3;0,7
"251412";0,35;0,022;1;8;0,15;0;0,75;0,1
"13230130";0,1;0,022;2;8;0;0;0,3;0,7
"442110";0,1;0,022;3;8;0,5;0;0,5;0
"442111";0,1;0,022;4;8;0,5;0;0,5;0
"13230131";0,1;0,022;5;8;0;0;0,3;0,7
"410613";0,0500000000000001;0,022;1;9;0,25;0,1;0,45;0,2
"14112120";0,15;0,022;2;9;0;0;0,25;0,75
"128212";8,32667268468867e-17;0,022;3;9;0,5;0,05;0,4;0,05
"220811";6,93889390390723e-17;0,022;4;9;0,45;0,05;0,4;0,1
"14112121";0,15;0,022;5;9;0;0;0,25;0,75
"6412";0,35;0,022;1;10;0,5;0,45;0,05;0
"1612";0,4;0,022;2;10;0,65;0,35;0;0
"6413";0,35;0,022;3;10;0,5;0,45;0,05;0
"289012";0,3;0,022;4;10;0,2;0,55;0,1;0,15
"15612";0,25;0,022;5;10;0,3;0,55;0,15;0
"172012";0,5;0,022;1;11;0,05;0;0,9;0,05
"14112122";0,15;0,022;2;11;0;0;0,25;0,75
"442112";0,1;0,022;3;11;0,5;0;0,5;0
"486114";0,15;0,022;4;11;0,45;0;0,55;0
"14112123";0,15;0,022;5;11;0;0;0,25;0,75
"176411";0,55;0,022;1;12;0;0;0,95;0,05
"14112124";0,15;0,022;2;12;0;0;0,25;0,75
"486115";0,15;0,022;3;12;0,45;0;0,55;0
"486116";0,15;0,022;4;12;0,45;0;0,55;0
"14112125";0,15;0,022;5;12;0;0;0,25;0,75
"24012";0,15;0,022;1;13;0,3;0,45;0,25;0
"464212";0,4;0,022;2;13;0,5;0,25;0;0,25
"288212";0,3;0,022;3;13;0,4;0,35;0,1;0,15
"12121";0,0999999999999999;0,022;4;13;0,15;0,5;0,3;0,05
"570612";0,25;0,022;5;13;0,15;0,4;0,15;0,3
"323212";0,1;0,022;1;14;0,05;0,3;0,5;0,15
"1490812";0,3;0,022;2;14;0,05;0,05;0,1;0,8
"763413";0,15;0,022;3;14;0,25;0,1;0,25;0,4
"1036613";0,2;0,022;4;14;0,2;0,05;0,2;0,55
"157881";0,35;0,022;5;14;0,1;0;0,05;0,85
"1209011";0,35;0,022;1;15;0,15;0,15;0,05;0,65
"102841";0,3;0,022;2;15;0,15;0,2;0,1;0,55
"935812";0,3;0,022;3;15;0,2;0,2;0,1;0,5
"134211";0,05;0,022;4;15;0,05;0,45;0,45;0,05
"1389612";0,4;0,022;5;15;0,15;0,1;0;0,75
"7412";0,35;0,022;1;16;0,25;0,7;0,05;0
"2212";0,4;0,022;2;16;0,5;0,5;0;0
"188012";0,4;0,022;3;16;0,25;0,65;0;0,1
"470411";0,35;0,022;4;16;0;0,7;0,05;0,25
"100011";0,35;0,022;5;16;0,2;0,7;0,05;0,05
"474211";0,3;0,022;1;17;0,1;0,55;0,1;0,25
"191813";0,35;0,022;2;17;0,35;0,5;0,05;0,1
"381612";0,3;0,022;3;17;0,15;0,55;0,1;0,2
"1297812";0,4;0,022;4;17;0;0,3;0;0,7
"655012";0,35;0,022;5;17;0,05;0,55;0,05;0,35
"100613";0,35;0,022;1;18;0,05;0,85;0,05;0,05
"2613";0,4;0,022;2;18;0,4;0,6;0;0
"8012";0,35;0,022;3;18;0,1;0,85;0,05;0
"835815";0,4;0,022;4;18;0;0,55;0;0,45
