"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"2173";1;0,6565;4;9;1;0;0
"398121";0,55;0,6565;5;9;0,55;0;0,45
"45212";0,5;0,6565;1;10;0,25;0,25;0,5
"31414";0,65;0,6565;2;10;0,55;0,1;0,35
"31613";0,65;0,6565;3;10;0,5;0,15;0,35
"2174";1;0,6565;4;10;1;0;0
"268110";0,7;0,6565;5;10;0,65;0,05;0,3
"88218";0;0,6565;1;11;0;0;1
"486111";0,45;0,6565;2;11;0,45;0;0,55
"35618";0,6;0,6565;3;11;0,55;0,05;0,4
"2175";1;0,6565;4;11;1;0;0
"398122";0,55;0,6565;5;11;0,55;0;0,45
"88219";0;0,6565;1;12;0;0;1
"53018";0,4;0,6565;2;12;0,4;0;0,6
"35619";0,6;0,6565;3;12;0,55;0,05;0,4
"2176";1;0,6565;4;12;1;0;0
"398123";0,55;0,6565;5;12;0,55;0;0,45
"54011";0,4;0,6565;1;13;0,15;0,25;0,6
"40013";0,55;0,6565;2;13;0,5;0,05;0,45
"356110";0,6;0,6565;3;13;0,55;0,05;0,4
"2177";1;0,6565;4;13;1;0;0
"356111";0,6;0,6565;5;13;0,55;0,05;0,4
"71411";0,2;0,6565;1;14;0;0,2;0,8
"53019";0,4;0,6565;2;14;0,4;0;0,6
"398124";0,55;0,6565;3;14;0,55;0;0,45
"2178";1;0,6565;4;14;1;0;0
"44219";0,5;0,6565;5;14;0,5;0;0,5
"62811";0,3;0,6565;1;15;0,05;0,25;0,7
"48812";0,45;0,6565;2;15;0,4;0,05;0,55
"398125";0,55;0,6565;3;15;0,55;0;0,45
"2179";1;0,6565;4;15;1;0;0
"442110";0,5;0,6565;5;15;0,5;0;0,5
"4561";0,5;0,6565;1;16;0,15;0,35;0,5
"31811";0,65;0,6565;2;16;0,45;0,2;0,35
"31812";0,65;0,6565;3;16;0,45;0,2;0,35
"2180";1;0,6565;4;16;1;0;0
"27215";0,7;0,6565;5;16;0,55;0,15;0,3
"58812";0,35;0,6565;1;17;0;0,35;0,65
"40612";0,55;0,6565;2;17;0,35;0,2;0,45
"36013";0,6;0,6565;3;17;0,45;0,15;0,4
"2181";1;0,6565;4;17;1;0;0
"31614";0,65;0,6565;5;17;0,5;0,15;0,35
"46013";0,5;0,6565;1;18;0,05;0,45;0,5
"32211";0,65;0,6565;2;18;0,35;0,3;0,35
"32212";0,65;0,6565;3;18;0,35;0,3;0,35
"2182";1;0,6565;4;18;1;0;0
"23214";0,75;0,6565;5;18;0,5;0,25;0,25
"46211";0,5;0,6565;1;19;0;0,5;0,5
"28012";0,7;0,6565;2;19;0,35;0,35;0,3
"32213";0,65;0,6565;3;19;0,35;0,3;0,35
"2183";1;0,6565;4;19;1;0;0
"23215";0,75;0,6565;5;19;0,5;0,25;0,25
"46212";0,5;0,6565;1;20;0;0,5;0,5
"32413";0,65;0,6565;2;20;0,3;0,35;0,35
"28212";0,7;0,6565;3;20;0,3;0,4;0,3
"413";1;0,6565;4;20;0,95;0,05;0
"19012";0,8;0,6565;5;20;0,5;0,3;0,2
"66214";0,25;1,3065;1;1;0,25;0;0,75
"354114";0,6;1,3065;2;1;0,6;0;0,4
"486112";0,45;1,3065;3;1;0,45;0;0,55
"266112";0,7;1,3065;4;1;0,7;0;0,3
"310116";0,65;1,3065;5;1;0,65;0;0,35
"66215";0,25;1,3065;1;2;0,25;0;0,75
"354115";0,6;1,3065;2;2;0,6;0;0,4
"486113";0,45;1,3065;3;2;0,45;0;0,55
"266113";0,7;1,3065;4;2;0,7;0;0,3
"310117";0,65;1,3065;5;2;0,65;0;0,35
"6641";0,25;1,3065;1;3;0,2;0,05;0,75
"398126";0,55;1,3065;2;3;0,55;0;0,45
"486114";0,45;1,3065;3;3;0,45;0;0,55
"222119";0,75;1,3065;4;3;0,75;0;0,25
"354116";0,6;1,3065;5;3;0,6;0;0,4
"7501";0,15;1,3065;1;4;0,15;0;0,85
"398127";0,55;1,3065;2;4;0,55;0;0,45
"486115";0,45;1,3065;3;4;0,45;0;0,55
"266114";0,7;1,3065;4;4;0,7;0;0,3
"354117";0,6;1,3065;5;4;0,6;0;0,4
"66411";0,25;1,3065;1;5;0,2;0,05;0,75
"398128";0,55;1,3065;2;5;0,55;0;0,45
"486116";0,45;1,3065;3;5;0,45;0;0,55
"222120";0,75;1,3065;4;5;0,75;0;0,25
"354118";0,6;1,3065;5;5;0,6;0;0,4
"75217";0,15;1,3065;1;6;0,1;0,05;0,85
"442111";0,5;1,3065;2;6;0,5;0;0,5
"530110";0,4;1,3065;3;6;0,4;0;0,6
"17819";0,8;1,3065;4;6;0,8;0;0,2
"398129";0,55;1,3065;5;6;0,55;0;0,45
"79612";0,1;1,3065;1;7;0,05;0,05;0,9
"442112";0,5;1,3065;2;7;0,5;0;0,5
"530111";0,4;1,3065;3;7;0,4;0;0,6
"178110";0,8;1,3065;4;7;0,8;0;0,2
"398130";0,55;1,3065;5;7;0,55;0;0,45
"83812";0,05;1,3065;1;8;0,05;0;0,95
"486117";0,45;1,3065;2;8;0,45;0;0,55
"530112";0,4;1,3065;3;8;0,4;0;0,6
"178111";0,8;1,3065;4;8;0,8;0;0,2
"398131";0,55;1,3065;5;8;0,55;0;0,45
"79613";0,1;1,3065;1;9;0,05;0,05;0,9
"442113";0,5;1,3065;2;9;0,5;0;0,5
"530113";0,4;1,3065;3;9;0,4;0;0,6
"178112";0,8;1,3065;4;9;0,8;0;0,2
"398132";0,55;1,3065;5;9;0,55;0;0,45
"62411";0,3;1,3065;1;10;0,15;0,15;0,7
"442114";0,5;1,3065;2;10;0,5;0;0,5
"48813";0,45;1,3065;3;10;0,4;0,05;0,55
"178113";0,8;1,3065;4;10;0,8;0;0,2
"398133";0,55;1,3065;5;10;0,55;0;0,45
"882110";0;1,3065;1;11;0;0;1
"486118";0,45;1,3065;2;11;0,45;0;0,55
"530114";0,4;1,3065;3;11;0,4;0;0,6
"178114";0,8;1,3065;4;11;0,8;0;0,2
"398134";0,55;1,3065;5;11;0,55;0;0,45
"882111";0;1,3065;1;12;0;0;1
"486119";0,45;1,3065;2;12;0,45;0;0,55
"530115";0,4;1,3065;3;12;0,4;0;0,6
"178115";0,8;1,3065;4;12;0,8;0;0,2
"398135";0,55;1,3065;5;12;0,55;0;0,45
"71012";0,2;1,3065;1;13;0,1;0,1;0,8
"442115";0,5;1,3065;2;13;0,5;0;0,5
"530116";0,4;1,3065;3;13;0,4;0;0,6
"134115";0,85;1,3065;4;13;0,85;0;0,15
"398136";0,55;1,3065;5;13;0,55;0;0,45
"7981";0,1;1,3065;1;14;0;0,1;0,9
"486120";0,45;1,3065;2;14;0,45;0;0,55
"530117";0,4;1,3065;3;14;0,4;0;0,6
"134116";0,85;1,3065;4;14;0,85;0;0,15
"442116";0,5;1,3065;5;14;0,5;0;0,5
"79811";0,1;1,3065;1;15;0;0,1;0,9
"486121";0,45;1,3065;2;15;0,45;0;0,55
"530118";0,4;1,3065;3;15;0,4;0;0,6
"134117";0,85;1,3065;4;15;0,85;0;0,15
"442117";0,5;1,3065;5;15;0,5;0;0,5
"6701";0,25;1,3065;1;16;0,05;0,2;0,75
"442118";0,5;1,3065;2;16;0,5;0;0,5
"530119";0,4;1,3065;3;16;0,4;0;0,6
"90111";0,9;1,3065;4;16;0,9;0;0,1
"442119";0,5;1,3065;5;16;0,5;0;0,5
"71412";0,2;1,3065;1;17;0;0,2;0,8
"486122";0,45;1,3065;2;17;0,45;0;0,55
"530120";0,4;1,3065;3;17;0,4;0;0,6
"90112";0,9;1,3065;4;17;0,9;0;0,1
"442120";0,5;1,3065;5;17;0,5;0;0,5
"67211";0,25;1,3065;1;18;0;0,25;0,75
"48814";0,45;1,3065;2;18;0,4;0,05;0,55
"49013";0,45;1,3065;3;18;0,35;0,1;0,55
"4615";0,95;1,3065;4;18;0,95;0;0,05
"486123";0,45;1,3065;5;18;0,45;0;0,55
"67212";0,25;1,3065;1;19;0;0,25;0,75
"48815";0,45;1,3065;2;19;0,4;0,05;0,55
"4921";0,45;1,3065;3;19;0,3;0,15;0,55
"4616";0,95;1,3065;4;19;0,95;0;0,05
"486124";0,45;1,3065;5;19;0,45;0;0,55
"67213";0,25;1,3065;1;20;0;0,25;0,75
"48816";0,45;1,3065;2;20;0,4;0,05;0,55
"49211";0,45;1,3065;3;20;0,3;0,15;0,55
"4617";0,95;1,3065;4;20;0,95;0;0,05
"44411";0,5;1,3065;5;20;0,45;0,05;0,5
"75011";0,15;1,95;1;1;0,15;0;0,85
"442121";0,5;1,95;2;1;0,5;0;0,5
"57415";0,35;1,95;3;1;0,35;0;0,65
"398137";0,55;1,95;4;1;0,55;0;0,45
"398138";0,55;1,95;5;1;0,55;0;0,45
"75012";0,15;1,95;1;2;0,15;0;0,85
"442122";0,5;1,95;2;2;0,5;0;0,5
"57416";0,35;1,95;3;2;0,35;0;0,65
"398139";0,55;1,95;4;2;0,55;0;0,45
"398140";0,55;1,95;5;2;0,55;0;0,45
"75218";0,15;1,95;1;3;0,1;0,05;0,85
"442123";0,5;1,95;2;3;0,5;0;0,5
"57417";0,35;1,95;3;3;0,35;0;0,65
"354119";0,6;1,95;4;3;0,6;0;0,4
"398141";0,55;1,95;5;3;0,55;0;0,45
"7941";0,1;1,95;1;4;0,1;0;0,9
"442124";0,5;1,95;2;4;0,5;0;0,5
"57418";0,35;1,95;3;4;0,35;0;0,65
"354120";0,6;1,95;4;4;0,6;0;0,4
"442125";0,5;1,95;5;4;0,5;0;0,5
"79411";0,1;1,95;1;5;0,1;0;0,9
"442126";0,5;1,95;2;5;0,5;0;0,5
"61812";0,3;1,95;3;5;0,3;0;0,7
"354121";0,6;1,95;4;5;0,6;0;0,4
"442127";0,5;1,95;5;5;0,5;0;0,5
"79614";0,1;1,95;1;6;0,05;0,05;0,9
"486125";0,45;1,95;2;6;0,45;0;0,55
"61813";0,3;1,95;3;6;0,3;0;0,7
"354122";0,6;1,95;4;6;0,6;0;0,4
"442128";0,5;1,95;5;6;0,5;0;0,5
"882112";0;1,95;1;7;0;0;1
"486126";0,45;1,95;2;7;0,45;0;0,55
"61814";0,3;1,95;3;7;0,3;0;0,7
"354123";0,6;1,95;4;7;0,6;0;0,4
"442129";0,5;1,95;5;7;0,5;0;0,5
"882113";0;1,95;1;8;0;0;1
"486127";0,45;1,95;2;8;0,45;0;0,55
"61815";0,3;1,95;3;8;0,3;0;0,7
"354124";0,6;1,95;4;8;0,6;0;0,4
"442130";0,5;1,95;5;8;0,5;0;0,5
"79615";0,1;1,95;1;9;0,05;0,05;0,9
"486128";0,45;1,95;2;9;0,45;0;0,55
"61816";0,3;1,95;3;9;0,3;0;0,7
"354125";0,6;1,95;4;9;0,6;0;0,4
"442131";0,5;1,95;5;9;0,5;0;0,5
"79616";0,1;1,95;1;10;0,05;0,05;0,9
"486129";0,45;1,95;2;10;0,45;0;0,55
"61817";0,3;1,95;3;10;0,3;0;0,7
"310118";0,65;1,95;4;10;0,65;0;0,35
"442132";0,5;1,95;5;10;0,5;0;0,5
"882114";0;1,95;1;11;0;0;1
"486130";0,45;1,95;2;11;0,45;0;0,55
"61818";0,3;1,95;3;11;0,3;0;0,7
"354126";0,6;1,95;4;11;0,6;0;0,4
"442133";0,5;1,95;5;11;0,5;0;0,5
"882115";0;1,95;1;12;0;0;1
"486131";0,45;1,95;2;12;0,45;0;0,55
"61819";0,3;1,95;3;12;0,3;0;0,7
"354127";0,6;1,95;4;12;0,6;0;0,4
"442134";0,5;1,95;5;12;0,5;0;0,5
"79617";0,1;1,95;1;13;0,05;0,05;0,9
"486132";0,45;1,95;2;13;0,45;0;0,55
"618110";0,3;1,95;3;13;0,3;0;0,7
"310119";0,65;1,95;4;13;0,65;0;0,35
"442135";0,5;1,95;5;13;0,5;0;0,5
"8401";0,05;1,95;1;14;0;0,05;0,95
"486133";0,45;1,95;2;14;0,45;0;0,55
"618111";0,3;1,95;3;14;0,3;0;0,7
"310120";0,65;1,95;4;14;0,65;0;0,35
"486134";0,45;1,95;5;14;0,45;0;0,55
"84011";0,05;1,95;1;15;0;0,05;0,95
"486135";0,45;1,95;2;15;0,45;0;0,55
"618112";0,3;1,95;3;15;0,3;0;0,7
"310121";0,65;1,95;4;15;0,65;0;0,35
"486136";0,45;1,95;5;15;0,45;0;0,55
"7541";0,15;1,95;1;16;0,05;0,1;0,85
"486137";0,45;1,95;2;16;0,45;0;0,55
"618113";0,3;1,95;3;16;0,3;0;0,7
"310122";0,65;1,95;4;16;0,65;0;0,35
"486138";0,45;1,95;5;16;0,45;0;0,55
"79812";0,1;1,95;1;17;0;0,1;0,9
"486139";0,45;1,95;2;17;0,45;0;0,55
"618114";0,3;1,95;3;17;0,3;0;0,7
"310123";0,65;1,95;4;17;0,65;0;0,35
"486140";0,45;1,95;5;17;0,45;0;0,55
"79813";0,1;1,95;1;18;0;0,1;0,9
"486141";0,45;1,95;2;18;0,45;0;0,55
"618115";0,3;1,95;3;18;0,3;0;0,7
"266115";0,7;1,95;4;18;0,7;0;0,3
"486142";0,45;1,95;5;18;0,45;0;0,55
"7561";0,15;1,95;1;19;0;0,15;0,85
"530121";0,4;1,95;2;19;0,4;0;0,6
"618116";0,3;1,95;3;19;0,3;0;0,7
"266116";0,7;1,95;4;19;0,7;0;0,3
"486143";0,45;1,95;5;19;0,45;0;0,55
"75611";0,15;1,95;1;20;0;0,15;0,85
"530122";0,4;1,95;2;20;0,4;0;0,6
"618117";0,3;1,95;3;20;0,3;0;0,7
"266117";0,7;1,95;4;20;0,7;0;0,3
"486144";0,45;1,95;5;20;0,45;0;0,55
"2184";1;0,022;1;1;1;0;0
"2185";1;0,022;2;1;1;0;0
"2186";1;0,022;3;1;1;0;0
"2187";1;0,022;4;1;1;0;0
"2188";1;0,022;5;1;1;0;0
"4816";0,95;0,022;1;2;0,9;0,05;0,05
"4817";0,95;0,022;2;2;0,9;0,05;0,05
"414";1;0,022;3;2;0,95;0,05;0
"2189";1;0,022;4;2;1;0;0
"4618";0,95;0,022;5;2;0,95;0;0,05
"9811";0,9;0,022;1;3;0,7;0,2;0,1
"5211";0,95;0,022;2;3;0,8;0,15;0,05
"816";1;0,022;3;3;0,85;0,15;0
"614";1;0,022;4;3;0,9;0,1;0
"817";1;0,022;5;3;0,85;0,15;0
"356112";0,6;0,022;1;4;0,55;0,05;0,4
"266118";0,7;0,022;2;4;0,7;0;0,3
"90113";0,9;0,022;3;4;0,9;0;0,1
"2190";1;0,022;4;4;1;0;0
"222121";0,75;0,022;5;4;0,75;0;0,25
"22812";0,75;0,022;1;5;0,6;0,15;0,25
"18212";0,8;0,022;2;5;0,7;0,1;0,2
"90114";0,9;0,022;3;5;0,9;0;0,1
"2191";1;0,022;4;5;1;0;0
"13614";0,85;0,022;5;5;0,8;0,05;0,15
"32011";0,65;0,022;1;6;0,4;0,25;0,35
"23216";0,75;0,022;2;6;0,5;0,25;0,25
"9412";0,9;0,022;3;6;0,8;0,1;0,1
"2192";1;0,022;4;6;1;0;0
"18416";0,8;0,022;5;6;0,65;0,15;0,2
"62212";0,3;0,022;1;7;0,2;0,1;0,7
"57419";0,35;0,022;2;7;0,35;0;0,65
"134118";0,85;0,022;3;7;0,85;0;0,15
"2193";1;0,022;4;7;1;0;0
"398142";0,55;0,022;5;7;0,55;0;0,45
"75219";0,15;0,022;1;8;0,1;0,05;0,85
"574110";0,35;0,022;2;8;0,35;0;0,65
"134119";0,85;0,022;3;8;0,85;0;0,15
"2194";1;0,022;4;8;1;0;0
"442136";0,5;0,022;5;8;0,5;0;0,5
"53812";0,4;0,022;1;9;0,2;0,2;0,6
"44813";0,5;0,022;2;9;0,35;0,15;0,5
"134120";0,85;0,022;3;9;0,85;0;0,15
"2195";1;0,022;4;9;1;0;0
"356113";0,6;0,022;5;9;0,55;0,05;0,4
"6416";0,95;0,022;1;10;0,5;0,45;0,05
"6417";0,95;0,022;2;10;0,5;0,45;0,05
"1616";1;0,022;3;10;0,65;0,35;0
"1814";1;0,022;4;10;0,6;0,4;0
"1617";1;0,022;5;10;0,65;0,35;0
"79618";0,1;0,022;1;11;0,05;0,05;0,9
"66216";0,25;0,022;2;11;0,25;0;0,75
"178116";0,8;0,022;3;11;0,8;0;0,2
"2196";1;0,022;4;11;1;0;0
"442137";0,5;0,022;5;11;0,5;0;0,5
"882116";0;0,022;1;12;0;0;1
"66217";0,25;0,022;2;12;0,25;0;0,75
"178117";0,8;0,022;3;12;0,8;0;0,2
"2197";1;0,022;4;12;1;0;0
"486145";0,45;0,022;5;12;0,45;0;0,55
"24012";0,75;0,022;1;13;0,3;0,45;0,25
"19411";0,8;0,022;2;13;0,4;0,4;0,2
"5812";0,95;0,022;3;13;0,65;0,3;0,05
"1013";1;0,022;4;13;0,8;0,2;0
"14614";0,85;0,022;5;13;0,55;0,3;0,15
"58813";0,35;0,022;1;14;0;0,35;0,65
"45412";0,5;0,022;2;14;0,2;0,3;0,5
"18013";0,8;0,022;3;14;0,75;0,05;0,2
"2198";1;0,022;4;14;1;0;0
"40412";0,55;0,022;5;14;0,4;0,15;0,45
"46014";0,5;0,022;1;15;0,05;0,45;0,5
"37011";0,6;0,022;2;15;0,2;0,4;0,4
"14012";0,85;0,022;3;15;0,7;0,15;0,15
"2199";1;0,022;4;15;1;0;0
"27612";0,7;0,022;5;15;0,45;0,25;0,3
"7415";0,95;0,022;1;16;0,25;0,7;0,05
"7416";0,95;0,022;2;16;0,25;0,7;0,05
"2214";1;0,022;3;16;0,5;0,5;0
"2817";1;0,022;4;16;0,35;0,65;0
"2215";1;0,022;5;16;0,5;0,5;0
"29211";0,7;0,022;1;17;0,05;0,65;0,3
"20411";0,8;0,022;2;17;0,15;0,65;0,2
"6418";0,95;0,022;3;17;0,5;0,45;0,05
"1815";1;0,022;4;17;0,6;0,4;0
"6613";0,95;0,022;5;17;0,45;0,5;0,05
"12412";0,9;0,022;1;18;0,05;0,85;0,1
"8012";0,95;0,022;2;18;0,1;0,85;0,05
"2615";1;0,022;3;18;0,4;0,6;0
"3413";1;0,022;4;18;0,2;0,8;0
"2616";1;0,022;5;18;0,4;0,6;0
"4015";1;0,022;1;19;0,05;0,95;0
"821";0,95;0,022;2;19;0,05;0,9;0,05
"2818";1;0,022;3;19;0,35;0,65;0
"3813";1;0,022;4;19;0,1;0,9;0
"2819";1;0,022;5;19;0,35;0,65;0
"4216";1;0,022;1;20;0;1;0
"4217";1;0,022;2;20;0;1;0
"28110";1;0,022;3;20;0,35;0,65;0
"4218";1;0,022;4;20;0;1;0
"321";1;0,022;5;20;0,25;0,75;0
"574111";0,35;1,111;1;1;0,35;0;0,65
"310124";0,65;1,111;2;1;0,65;0;0,35
"442138";0,5;1,111;3;1;0,5;0;0,5
"266119";0,7;1,111;4;1;0,7;0;0,3
"266120";0,7;1,111;5;1;0,7;0;0,3
"618118";0,3;1,111;1;2;0,3;0;0,7
"354128";0,6;1,111;2;2;0,6;0;0,4
"442139";0,5;1,111;3;2;0,5;0;0,5
"222122";0,75;1,111;4;2;0,75;0;0,25
"310125";0,65;1,111;5;2;0,65;0;0,35
"6201";0,3;1,111;1;3;0,25;0,05;0,7
"354129";0,6;1,111;2;3;0,6;0;0,4
"442140";0,5;1,111;3;3;0,5;0;0,5
"178118";0,8;1,111;4;3;0,8;0;0,2
"310126";0,65;1,111;5;3;0,65;0;0,35
"7061";0,2;1,111;1;4;0,2;0;0,8
"398143";0,55;1,111;2;4;0,55;0;0,45
"442141";0,5;1,111;3;4;0,5;0;0,5
"222123";0,75;1,111;4;4;0,75;0;0,25
"354130";0,6;1,111;5;4;0,6;0;0,4
"66412";0,25;1,111;1;5;0,2;0,05;0,75
"398144";0,55;1,111;2;5;0,55;0;0,45
"442142";0,5;1,111;3;5;0,5;0;0,5
"178119";0,8;1,111;4;5;0,8;0;0,2
"354131";0,6;1,111;5;5;0,6;0;0,4
"66611";0,25;1,111;1;6;0,15;0,1;0,75
"398145";0,55;1,111;2;6;0,55;0;0,45
"486146";0,45;1,111;3;6;0,45;0;0,55
"134121";0,85;1,111;4;6;0,85;0;0,15
"398146";0,55;1,111;5;6;0,55;0;0,45
"79619";0,1;1,111;1;7;0,05;0,05;0,9
"442143";0,5;1,111;2;7;0,5;0;0,5
"486147";0,45;1,111;3;7;0,45;0;0,55
"134122";0,85;1,111;4;7;0,85;0;0,15
"398147";0,55;1,111;5;7;0,55;0;0,45
"83813";0,05;1,111;1;8;0,05;0;0,95
"442144";0,5;1,111;2;8;0,5;0;0,5
"486148";0,45;1,111;3;8;0,45;0;0,55
"134123";0,85;1,111;4;8;0,85;0;0,15
"398148";0,55;1,111;5;8;0,55;0;0,45
"796110";0,1;1,111;1;9;0,05;0,05;0,9
"442145";0,5;1,111;2;9;0,5;0;0,5
"486149";0,45;1,111;3;9;0,45;0;0,55
"134124";0,85;1,111;4;9;0,85;0;0,15
"398149";0,55;1,111;5;9;0,55;0;0,45
"62412";0,3;1,111;1;10;0,15;0,15;0,7
"398150";0,55;1,111;2;10;0,55;0;0,45
"486150";0,45;1,111;3;10;0,45;0;0,55
"90115";0,9;1,111;4;10;0,9;0;0,1
"398151";0,55;1,111;5;10;0,55;0;0,45
"882117";0;1,111;1;11;0;0;1
"486151";0,45;1,111;2;11;0,45;0;0,55
"486152";0,45;1,111;3;11;0,45;0;0,55
"134125";0,85;1,111;4;11;0,85;0;0,15
"398152";0,55;1,111;5;11;0,55;0;0,45
"882118";0;1,111;1;12;0;0;1
"486153";0,45;1,111;2;12;0,45;0;0,55
"486154";0,45;1,111;3;12;0,45;0;0,55
"134126";0,85;1,111;4;12;0,85;0;0,15
"398153";0,55;1,111;5;12;0,55;0;0,45
"6681";0,25;1,111;1;13;0,1;0,15;0,75
"442146";0,5;1,111;2;13;0,5;0;0,5
"486155";0,45;1,111;3;13;0,45;0;0,55
"90116";0,9;1,111;4;13;0,9;0;0,1
"398154";0,55;1,111;5;13;0,55;0;0,45
"79814";0,1;1,111;1;14;0;0,1;0,9
"486156";0,45;1,111;2;14;0,45;0;0,55
"486157";0,45;1,111;3;14;0,45;0;0,55
"4619";0,95;1,111;4;14;0,95;0;0,05
"442147";0,5;1,111;5;14;0,5;0;0,5
"75612";0,15;1,111;1;15;0;0,15;0,85
"486158";0,45;1,111;2;15;0,45;0;0,55
"486159";0,45;1,111;3;15;0,45;0;0,55
"46110";0,95;1,111;4;15;0,95;0;0,05
"442148";0,5;1,111;5;15;0,5;0;0,5
"5841";0,35;1,111;1;16;0,1;0,25;0,65
"40014";0,55;1,111;2;16;0,5;0,05;0,45
"44613";0,5;1,111;3;16;0,4;0,1;0,5
"46111";0,95;1,111;4;16;0,95;0;0,05
"442149";0,5;1,111;5;16;0,5;0;0,5
"71413";0,2;1,111;1;17;0;0,2;0,8
"486160";0,45;1,111;2;17;0,45;0;0,55
"48817";0,45;1,111;3;17;0,4;0,05;0,55
"21100";1;1,111;4;17;1;0;0
"442150";0,5;1,111;5;17;0,5;0;0,5
"63011";0,3;1,111;1;18;0;0,3;0,7
"44614";0,5;1,111;2;18;0,4;0,1;0,5
"44814";0,5;1,111;3;18;0,35;0,15;0,5
"21101";1;1,111;4;18;1;0;0
"44412";0,5;1,111;5;18;0,45;0,05;0,5
"63012";0,3;1,111;1;19;0;0,3;0,7
"44615";0,5;1,111;2;19;0,4;0,1;0,5
"44815";0,5;1,111;3;19;0,35;0,15;0,5
"21102";1;1,111;4;19;1;0;0
"35812";0,6;1,111;5;19;0,5;0,1;0,4
"58814";0,35;1,111;1;20;0;0,35;0,65
"40413";0,55;1,111;2;20;0,4;0,15;0,45
"4501";0,5;1,111;3;20;0,3;0,2;0,5
"21103";1;1,111;4;20;1;0;0
"40212";0,55;1,111;5;20;0,45;0,1;0,45
"79412";0,1;2,211;1;1;0,1;0;0,9
"442151";0,5;2,211;2;1;0,5;0;0,5
"618119";0,3;2,211;3;1;0,3;0;0,7
"442152";0,5;2,211;4;1;0,5;0;0,5
"442153";0,5;2,211;5;1;0,5;0;0,5
"79413";0,1;2,211;1;2;0,1;0;0,9
"442154";0,5;2,211;2;2;0,5;0;0,5
"618120";0,3;2,211;3;2;0,3;0;0,7
"442155";0,5;2,211;4;2;0,5;0;0,5
"442156";0,5;2,211;5;2;0,5;0;0,5
"79414";0,1;2,211;1;3;0,1;0;0,9
"442157";0,5;2,211;2;3;0,5;0;0,5
"618121";0,3;2,211;3;3;0,3;0;0,7
"398155";0,55;2,211;4;3;0,55;0;0,45
"442158";0,5;2,211;5;3;0,5;0;0,5
"83814";0,05;2,211;1;4;0,05;0;0,95
"486161";0,45;2,211;2;4;0,45;0;0,55
"618122";0,3;2,211;3;4;0,3;0;0,7
"398156";0,55;2,211;4;4;0,55;0;0,45
"442159";0,5;2,211;5;4;0,5;0;0,5
"83815";0,05;2,211;1;5;0,05;0;0,95
"486162";0,45;2,211;2;5;0,45;0;0,55
"618123";0,3;2,211;3;5;0,3;0;0,7
"398157";0,55;2,211;4;5;0,55;0;0,45
"442160";0,5;2,211;5;5;0,5;0;0,5
"796111";0,1;2,211;1;6;0,05;0,05;0,9
"486163";0,45;2,211;2;6;0,45;0;0,55
"618124";0,3;2,211;3;6;0,3;0;0,7
"398158";0,55;2,211;4;6;0,55;0;0,45
"442161";0,5;2,211;5;6;0,5;0;0,5
"882119";0;2,211;1;7;0;0;1
"486164";0,45;2,211;2;7;0,45;0;0,55
"618125";0,3;2,211;3;7;0,3;0;0,7
"398159";0,55;2,211;4;7;0,55;0;0,45
"442162";0,5;2,211;5;7;0,5;0;0,5
"882120";0;2,211;1;8;0;0;1
"486165";0,45;2,211;2;8;0,45;0;0,55
"618126";0,3;2,211;3;8;0,3;0;0,7
"398160";0,55;2,211;4;8;0,55;0;0,45
"486166";0,45;2,211;5;8;0,45;0;0,55
"882121";0;2,211;1;9;0;0;1
"486167";0,45;2,211;2;9;0,45;0;0,55
"618127";0,3;2,211;3;9;0,3;0;0,7
"398161";0,55;2,211;4;9;0,55;0;0,45
"486168";0,45;2,211;5;9;0,45;0;0,55
"796112";0,1;2,211;1;10;0,05;0,05;0,9
"486169";0,45;2,211;2;10;0,45;0;0,55
"618128";0,3;2,211;3;10;0,3;0;0,7
"398162";0,55;2,211;4;10;0,55;0;0,45
"442163";0,5;2,211;5;10;0,5;0;0,5
"882122";0;2,211;1;11;0;0;1
"486170";0,45;2,211;2;11;0,45;0;0,55
"618129";0,3;2,211;3;11;0,3;0;0,7
"398163";0,55;2,211;4;11;0,55;0;0,45
"486171";0,45;2,211;5;11;0,45;0;0,55
"882123";0;2,211;1;12;0;0;1
"486172";0,45;2,211;2;12;0,45;0;0,55
"618130";0,3;2,211;3;12;0,3;0;0,7
"398164";0,55;2,211;4;12;0,55;0;0,45
"486173";0,45;2,211;5;12;0,45;0;0,55
"796113";0,1;2,211;1;13;0,05;0,05;0,9
"486174";0,45;2,211;2;13;0,45;0;0,55
"618131";0,3;2,211;3;13;0,3;0;0,7
"398165";0,55;2,211;4;13;0,55;0;0,45
"486175";0,45;2,211;5;13;0,45;0;0,55
"84012";0,05;2,211;1;14;0;0,05;0,95
"486176";0,45;2,211;2;14;0,45;0;0,55
"618132";0,3;2,211;3;14;0,3;0;0,7
"354132";0,6;2,211;4;14;0,6;0;0,4
"486177";0,45;2,211;5;14;0,45;0;0,55
"84013";0,05;2,211;1;15;0;0,05;0,95
"486178";0,45;2,211;2;15;0,45;0;0,55
"618133";0,3;2,211;3;15;0,3;0;0,7
"354133";0,6;2,211;4;15;0,6;0;0,4
"486179";0,45;2,211;5;15;0,45;0;0,55
"75411";0,15;2,211;1;16;0,05;0,1;0,85
"486180";0,45;2,211;2;16;0,45;0;0,55
"618134";0,3;2,211;3;16;0,3;0;0,7
