"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"31013";0,65;0,6565;4;5;0,65;0;0,35
"630114";0,3;0,6565;5;5;0;0,3;0,7
"58014";0,35;0,6565;1;6;0,2;0,15;0,65
"630115";0,3;0,6565;2;6;0;0,3;0,7
"58412";0,35;0,6565;3;6;0,1;0,25;0,65
"35413";0,6;0,6565;4;6;0,6;0;0,4
"588117";0,35;0,6565;5;6;0;0,35;0,65
"75216";0,15;0,6565;1;7;0,1;0,05;0,85
"630116";0,3;0,6565;2;7;0;0,3;0,7
"70813";0,2;0,6565;3;7;0,15;0,05;0,8
"486114";0,45;0,6565;4;7;0,45;0;0,55
"588118";0,35;0,6565;5;7;0;0,35;0,65
"83811";0,05;0,6565;1;8;0,05;0;0,95
"630117";0,3;0,6565;2;8;0;0,3;0,7
"75012";0,15;0,6565;3;8;0,15;0;0,85
"53013";0,4;0,6565;4;8;0,4;0;0,6
"588119";0,35;0,6565;5;8;0;0,35;0,65
"71011";0,2;0,6565;1;9;0,1;0,1;0,8
"630118";0,3;0,6565;2;9;0;0,3;0,7
"66811";0,25;0,6565;3;9;0,1;0,15;0,75
"442113";0,5;0,6565;4;9;0,5;0;0,5
"588120";0,35;0,6565;5;9;0;0,35;0,65
"45212";0,5;0,6565;1;10;0,25;0,25;0,5
"588121";0,35;0,6565;2;10;0;0,35;0,65
"50215";0,45;0,6565;3;10;0,05;0,4;0,55
"31413";0,65;0,6565;4;10;0,55;0,1;0,35
"546116";0,4;0,6565;5;10;0;0,4;0,6
"88218";0;0,6565;1;11;0;0;1
"630119";0,3;0,6565;2;11;0;0,3;0,7
"75013";0,15;0,6565;3;11;0,15;0;0,85
"53014";0,4;0,6565;4;11;0,4;0;0,6
"588122";0,35;0,6565;5;11;0;0,35;0,65
"88219";0;0,6565;1;12;0;0;1
"630120";0,3;0,6565;2;12;0;0,3;0,7
"75014";0,15;0,6565;3;12;0,15;0;0,85
"53015";0,4;0,6565;4;12;0,4;0;0,6
"588123";0,35;0,6565;5;12;0;0,35;0,65
"54012";0,4;0,6565;1;13;0,15;0,25;0,6
"588124";0,35;0,6565;2;13;0;0,35;0,65
"58615";0,35;0,6565;3;13;0,05;0,3;0,65
"40015";0,55;0,6565;4;13;0,5;0,05;0,45
"504124";0,45;0,6565;5;13;0;0,45;0,55
"71411";0,2;0,6565;1;14;0;0,2;0,8
"588125";0,35;0,6565;2;14;0;0,35;0,65
"71211";0,2;0,6565;3;14;0,05;0,15;0,8
"53016";0,4;0,6565;4;14;0,4;0;0,6
"504125";0,45;0,6565;5;14;0;0,45;0,55
"62815";0,3;0,6565;1;15;0,05;0,25;0,7
"546117";0,4;0,6565;2;15;0;0,4;0,6
"67215";0,25;0,6565;3;15;0;0,25;0,75
"48811";0,45;0,6565;4;15;0,4;0,05;0,55
"504126";0,45;0,6565;5;15;0;0,45;0,55
"4561";0,5;0,6565;1;16;0,15;0,35;0,5
"45812";0,5;0,6565;2;16;0,1;0,4;0,5
"546118";0,4;0,6565;3;16;0;0,4;0,6
"36613";0,6;0,6565;4;16;0,3;0,3;0,4
"462116";0,5;0,6565;5;16;0;0,5;0,5
"588126";0,35;0,6565;1;17;0;0,35;0,65
"504127";0,45;0,6565;2;17;0;0,45;0,55
"630121";0,3;0,6565;3;17;0;0,3;0,7
"45213";0,5;0,6565;4;17;0,25;0,25;0,5
"420118";0,55;0,6565;5;17;0;0,55;0,45
"46019";0,5;0,6565;1;18;0,05;0,45;0,5
"41612";0,55;0,6565;2;18;0,1;0,45;0,45
"546119";0,4;0,6565;3;18;0;0,4;0,6
"460110";0,5;0,6565;4;18;0,05;0,45;0,5
"378117";0,6;0,6565;5;18;0;0,6;0,4
"462117";0,5;0,6565;1;19;0;0,5;0,5
"462118";0,5;0,6565;2;19;0;0,5;0,5
"504128";0,45;0,6565;3;19;0;0,45;0,55
"462119";0,5;0,6565;4;19;0;0,5;0,5
"378118";0,6;0,6565;5;19;0;0,6;0,4
"462120";0,5;0,6565;1;20;0;0,5;0,5
"41813";0,55;0,6565;2;20;0,05;0,5;0,45
"504129";0,45;0,6565;3;20;0;0,45;0,55
"462121";0,5;0,6565;4;20;0;0,5;0,5
"378119";0,6;0,6565;5;20;0;0,6;0,4
"6621";0,25;1,3065;1;1;0,25;0;0,75
"71012";0,2;1,3065;2;1;0,1;0,1;0,8
"70814";0,2;1,3065;3;1;0,15;0,05;0,8
"61812";0,3;1,3065;4;1;0,3;0;0,7
"7541";0,15;1,3065;5;1;0,05;0,1;0,85
"66211";0,25;1,3065;1;2;0,25;0;0,75
"75411";0,15;1,3065;2;2;0,05;0,1;0,85
"70815";0,2;1,3065;3;2;0,15;0,05;0,8
"61813";0,3;1,3065;4;2;0,3;0;0,7
"75412";0,15;1,3065;5;2;0,05;0,1;0,85
"66411";0,25;1,3065;1;3;0,2;0,05;0,75
"7561";0,15;1,3065;2;3;0;0,15;0,85
"71013";0,2;1,3065;3;3;0,1;0,1;0,8
"61814";0,3;1,3065;4;3;0,3;0;0,7
"75611";0,15;1,3065;5;3;0;0,15;0,85
"75015";0,15;1,3065;1;4;0,15;0;0,85
"7981";0,1;1,3065;2;4;0;0,1;0,9
"75016";0,15;1,3065;3;4;0,15;0;0,85
"7061";0,2;1,3065;4;4;0,2;0;0,8
"75612";0,15;1,3065;5;4;0;0,15;0,85
"66412";0,25;1,3065;1;5;0,2;0,05;0,75
"75613";0,15;1,3065;2;5;0;0,15;0,85
"71014";0,2;1,3065;3;5;0,1;0,1;0,8
"66212";0,25;1,3065;4;5;0,25;0;0,75
"75614";0,15;1,3065;5;5;0;0,15;0,85
"75217";0,15;1,3065;1;6;0,1;0,05;0,85
"75615";0,15;1,3065;2;6;0;0,15;0,85
"75218";0,15;1,3065;3;6;0,1;0,05;0,85
"66213";0,25;1,3065;4;6;0,25;0;0,75
"71412";0,2;1,3065;5;6;0;0,2;0,8
"79612";0,1;1,3065;1;7;0,05;0,05;0,9
"75616";0,15;1,3065;2;7;0;0,15;0,85
"7941";0,1;1,3065;3;7;0,1;0;0,9
"79411";0,1;1,3065;4;7;0,1;0;0,9
"75617";0,15;1,3065;5;7;0;0,15;0,85
"83812";0,05;1,3065;1;8;0,05;0;0,95
"75618";0,15;1,3065;2;8;0;0,15;0,85
"79412";0,1;1,3065;3;8;0,1;0;0,9
"83813";0,05;1,3065;4;8;0,05;0;0,95
"75619";0,15;1,3065;5;8;0;0,15;0,85
"79613";0,1;1,3065;1;9;0,05;0,05;0,9
"756110";0,15;1,3065;2;9;0;0,15;0,85
"75219";0,15;1,3065;3;9;0,1;0,05;0,85
"70611";0,2;1,3065;4;9;0,2;0;0,8
"71413";0,2;1,3065;5;9;0;0,2;0,8
"62412";0,3;1,3065;1;10;0,15;0,15;0,7
"71414";0,2;1,3065;2;10;0;0,2;0,8
"71212";0,2;1,3065;3;10;0,05;0,15;0,8
"53017";0,4;1,3065;4;10;0,4;0;0,6
"71415";0,2;1,3065;5;10;0;0,2;0,8
"882110";0;1,3065;1;11;0;0;1
"756111";0,15;1,3065;2;11;0;0,15;0,85
"79413";0,1;1,3065;3;11;0,1;0;0,9
"83814";0,05;1,3065;4;11;0,05;0;0,95
"756112";0,15;1,3065;5;11;0;0,15;0,85
"882111";0;1,3065;1;12;0;0;1
"756113";0,15;1,3065;2;12;0;0,15;0,85
"79414";0,1;1,3065;3;12;0,1;0;0,9
"882112";0;1,3065;4;12;0;0;1
"756114";0,15;1,3065;5;12;0;0,15;0,85
"71015";0,2;1,3065;1;13;0,1;0,1;0,8
"71416";0,2;1,3065;2;13;0;0,2;0,8
"71213";0,2;1,3065;3;13;0,05;0,15;0,8
"57413";0,35;1,3065;4;13;0,35;0;0,65
"71417";0,2;1,3065;5;13;0;0,2;0,8
"79811";0,1;1,3065;1;14;0;0,1;0,9
"71418";0,2;1,3065;2;14;0;0,2;0,8
"75413";0,15;1,3065;3;14;0,05;0,1;0,85
"70612";0,2;1,3065;4;14;0,2;0;0,8
"71419";0,2;1,3065;5;14;0;0,2;0,8
"79812";0,1;1,3065;1;15;0;0,1;0,9
"714110";0,2;1,3065;2;15;0;0,2;0,8
"75414";0,15;1,3065;3;15;0,05;0,1;0,85
"66214";0,25;1,3065;4;15;0,25;0;0,75
"67216";0,25;1,3065;5;15;0;0,25;0,75
"6701";0,25;1,3065;1;16;0,05;0,2;0,75
"67217";0,25;1,3065;2;16;0;0,25;0,75
"714111";0,2;1,3065;3;16;0;0,2;0,8
"486115";0,45;1,3065;4;16;0,45;0;0,55
"67218";0,25;1,3065;5;16;0;0,25;0,75
"714112";0,2;1,3065;1;17;0;0,2;0,8
"67219";0,25;1,3065;2;17;0;0,25;0,75
"714113";0,2;1,3065;3;17;0;0,2;0,8
"62214";0,3;1,3065;4;17;0,2;0,1;0,7
"672110";0,25;1,3065;5;17;0;0,25;0,75
"672111";0,25;1,3065;1;18;0;0,25;0,75
"630122";0,3;1,3065;2;18;0;0,3;0,7
"714114";0,2;1,3065;3;18;0;0,2;0,8
"62611";0,3;1,3065;4;18;0,1;0,2;0,7
"630123";0,3;1,3065;5;18;0;0,3;0,7
"672112";0,25;1,3065;1;19;0;0,25;0,75
"630124";0,3;1,3065;2;19;0;0,3;0,7
"714115";0,2;1,3065;3;19;0;0,2;0,8
"672113";0,25;1,3065;4;19;0;0,25;0,75
"630125";0,3;1,3065;5;19;0;0,3;0,7
"672114";0,25;1,3065;1;20;0;0,25;0,75
"630126";0,3;1,3065;2;20;0;0,3;0,7
"672115";0,25;1,3065;3;20;0;0,25;0,75
"62816";0,3;1,3065;4;20;0,05;0,25;0,7
"588127";0,35;1,3065;5;20;0;0,35;0,65
"75017";0,15;1,95;1;1;0,15;0;0,85
"75018";0,15;1,95;2;1;0,15;0;0,85
"75019";0,15;1,95;3;1;0,15;0;0,85
"79614";0,1;1,95;4;1;0,05;0,05;0,9
"750110";0,15;1,95;5;1;0,15;0;0,85
"750111";0,15;1,95;1;2;0,15;0;0,85
"79415";0,1;1,95;2;2;0,1;0;0,9
"750112";0,15;1,95;3;2;0,15;0;0,85
"750113";0,15;1,95;4;2;0,15;0;0,85
"79416";0,1;1,95;5;2;0,1;0;0,9
"752110";0,15;1,95;1;3;0,1;0,05;0,85
"752111";0,15;1,95;2;3;0,1;0,05;0,85
"752112";0,15;1,95;3;3;0,1;0,05;0,85
"750114";0,15;1,95;4;3;0,15;0;0,85
"752113";0,15;1,95;5;3;0,1;0,05;0,85
"79417";0,1;1,95;1;4;0,1;0;0,9
"83815";0,05;1,95;2;4;0,05;0;0,95
"752114";0,15;1,95;3;4;0,1;0,05;0,85
"79418";0,1;1,95;4;4;0,1;0;0,9
"83816";0,05;1,95;5;4;0,05;0;0,95
"79419";0,1;1,95;1;5;0,1;0;0,9
"79615";0,1;1,95;2;5;0,05;0,05;0,9
"752115";0,15;1,95;3;5;0,1;0,05;0,85
"750115";0,15;1,95;4;5;0,15;0;0,85
"83817";0,05;1,95;5;5;0,05;0;0,95
"79616";0,1;1,95;1;6;0,05;0,05;0,9
"79617";0,1;1,95;2;6;0,05;0,05;0,9
"794110";0,1;1,95;3;6;0,1;0;0,9
"750116";0,15;1,95;4;6;0,15;0;0,85
"79618";0,1;1,95;5;6;0,05;0,05;0,9
"882113";0;1,95;1;7;0;0;1
"8401";0,05;1,95;2;7;0;0,05;0,95
"794111";0,1;1,95;3;7;0,1;0;0,9
"794112";0,1;1,95;4;7;0,1;0;0,9
"882114";0;1,95;5;7;0;0;1
"882115";0;1,95;1;8;0;0;1
"84011";0,05;1,95;2;8;0;0,05;0,95
"794113";0,1;1,95;3;8;0,1;0;0,9
"794114";0,1;1,95;4;8;0,1;0;0,9
"882116";0;1,95;5;8;0;0;1
"79619";0,1;1,95;1;9;0,05;0,05;0,9
"84012";0,05;1,95;2;9;0;0,05;0,95
"794115";0,1;1,95;3;9;0,1;0;0,9
"750117";0,15;1,95;4;9;0,15;0;0,85
"796110";0,1;1,95;5;9;0,05;0,05;0,9
"796111";0,1;1,95;1;10;0,05;0,05;0,9
"752116";0,15;1,95;2;10;0,1;0,05;0,85
"752117";0,15;1,95;3;10;0,1;0,05;0,85
"66215";0,25;1,95;4;10;0,25;0;0,75
"752118";0,15;1,95;5;10;0,1;0,05;0,85
"882117";0;1,95;1;11;0;0;1
"84013";0,05;1,95;2;11;0;0,05;0,95
"794116";0,1;1,95;3;11;0,1;0;0,9
"794117";0,1;1,95;4;11;0,1;0;0,9
"882118";0;1,95;5;11;0;0;1
"882119";0;1,95;1;12;0;0;1
"84014";0,05;1,95;2;12;0;0,05;0,95
"794118";0,1;1,95;3;12;0,1;0;0,9
"83818";0,05;1,95;4;12;0,05;0;0,95
"882120";0;1,95;5;12;0;0;1
"796112";0,1;1,95;1;13;0,05;0,05;0,9
"796113";0,1;1,95;2;13;0,05;0,05;0,9
"794119";0,1;1,95;3;13;0,1;0;0,9
"70613";0,2;1,95;4;13;0,2;0;0,8
"796114";0,1;1,95;5;13;0,05;0,05;0,9
"84015";0,05;1,95;1;14;0;0,05;0,95
"84016";0,05;1,95;2;14;0;0,05;0,95
"794120";0,1;1,95;3;14;0,1;0;0,9
"750118";0,15;1,95;4;14;0,15;0;0,85
"84017";0,05;1,95;5;14;0;0,05;0,95
"84018";0,05;1,95;1;15;0;0,05;0,95
"84019";0,05;1,95;2;15;0;0,05;0,95
"794121";0,1;1,95;3;15;0,1;0;0,9
"70614";0,2;1,95;4;15;0,2;0;0,8
"840110";0,05;1,95;5;15;0;0,05;0,95
"75415";0,15;1,95;1;16;0,05;0,1;0,85
"75416";0,15;1,95;2;16;0,05;0,1;0,85
"75417";0,15;1,95;3;16;0,05;0,1;0,85
"66216";0,25;1,95;4;16;0,25;0;0,75
"75418";0,15;1,95;5;16;0,05;0,1;0,85
"79813";0,1;1,95;1;17;0;0,1;0,9
"79814";0,1;1,95;2;17;0;0,1;0,9
"75419";0,15;1,95;3;17;0,05;0,1;0,85
"66217";0,25;1,95;4;17;0,25;0;0,75
"754110";0,15;1,95;5;17;0,05;0,1;0,85
"79815";0,1;1,95;1;18;0;0,1;0,9
"754111";0,15;1,95;2;18;0,05;0,1;0,85
"754112";0,15;1,95;3;18;0,05;0,1;0,85
"61815";0,3;1,95;4;18;0,3;0;0,7
"754113";0,15;1,95;5;18;0,05;0,1;0,85
"756115";0,15;1,95;1;19;0;0,15;0,85
"754114";0,15;1,95;2;19;0,05;0,1;0,85
"754115";0,15;1,95;3;19;0,05;0,1;0,85
"61816";0,3;1,95;4;19;0,3;0;0,7
"754116";0,15;1,95;5;19;0,05;0,1;0,85
"756116";0,15;1,95;1;20;0;0,15;0,85
"71214";0,2;1,95;2;20;0,05;0,15;0,8
"756117";0,15;1,95;3;20;0;0,15;0,85
"57414";0,35;1,95;4;20;0,35;0;0,65
"79816";0,1;1,95;5;20;0;0,1;0,9
"2110";1;0,022;1;1;1;0;0
"2111";1;0,022;2;1;1;0;0
"2112";1;0,022;3;1;1;0;0
"2113";1;0,022;4;1;1;0;0
"2114";1;0,022;5;1;1;0;0
"4816";0,95;0,022;1;2;0,9;0,05;0,05
"9412";0,9;0,022;2;2;0,8;0,1;0,1
"4817";0,95;0,022;3;2;0,9;0,05;0,05
"4818";0,95;0,022;4;2;0,9;0,05;0,05
"14012";0,85;0,022;5;2;0,7;0,15;0,15
"9813";0,9;0,022;1;3;0,7;0,2;0,1
"5214";0,95;0,022;2;3;0,8;0,15;0,05
"5215";0,95;0,022;3;3;0,8;0,15;0,05
"9814";0,9;0,022;4;3;0,7;0,2;0,1
"1901";0,8;0,022;5;3;0,5;0,3;0,2
"35612";0,6;0,022;1;4;0,55;0,05;0,4
"588128";0,35;0,022;2;4;0;0,35;0,65
"22217";0,75;0,022;3;4;0,75;0;0,25
"22218";0,75;0,022;4;4;0,75;0;0,25
"546120";0,4;0,022;5;4;0;0,4;0,6
"22812";0,75;0,022;1;5;0,6;0,15;0,25
"36614";0,6;0,022;2;5;0,3;0,3;0,4
"13813";0,85;0,022;3;5;0,75;0,1;0,15
"18212";0,8;0,022;4;5;0,7;0,1;0,2
"460111";0,5;0,022;5;5;0,05;0,45;0,5
"32012";0,65;0,022;1;6;0,4;0,25;0,35
"460112";0,5;0,022;2;6;0,05;0,45;0,5
"23012";0,75;0,022;3;6;0,55;0,2;0,25
"27613";0,7;0,022;4;6;0,45;0,25;0,3
"420119";0,55;0,022;5;6;0;0,55;0,45
"62215";0,3;0,022;1;7;0,2;0,1;0,7
"504130";0,45;0,022;2;7;0;0,45;0,55
"39814";0,55;0,022;3;7;0,55;0;0,45
"442114";0,5;0,022;4;7;0,5;0;0,5
"420120";0,55;0,022;5;7;0;0,55;0,45
"752119";0,15;0,022;1;8;0,1;0,05;0,85
"504131";0,45;0,022;2;8;0;0,45;0,55
"442115";0,5;0,022;3;8;0,5;0;0,5
"442116";0,5;0,022;4;8;0,5;0;0,5
"420121";0,55;0,022;5;8;0;0,55;0,45
"53816";0,4;0,022;1;9;0,2;0,2;0,6
"504132";0,45;0,022;2;9;0;0,45;0,55
"40016";0,55;0,022;3;9;0,5;0,05;0,45
"40214";0,55;0,022;4;9;0,45;0,1;0,45
"378120";0,6;0,022;5;9;0;0,6;0,4
"6414";0,95;0,022;1;10;0,5;0,45;0,05
"1612";1;0,022;2;10;0,65;0,35;0
"6415";0,95;0,022;3;10;0,5;0,45;0,05
"20218";0,8;0,022;4;10;0,2;0,6;0,2
"15611";0,85;0,022;5;10;0,3;0,55;0,15
"796115";0,1;0,022;1;11;0,05;0,05;0,9
"504133";0,45;0,022;2;11;0;0,45;0,55
"442117";0,5;0,022;3;11;0,5;0;0,5
"486116";0,45;0,022;4;11;0,45;0;0,55
"378121";0,6;0,022;5;11;0;0,6;0,4
"882121";0;0,022;1;12;0;0;1
"504134";0,45;0,022;2;12;0;0,45;0,55
"486117";0,45;0,022;3;12;0,45;0;0,55
"486118";0,45;0,022;4;12;0,45;0;0,55
"378122";0,6;0,022;5;12;0;0,6;0,4
"24015";0,75;0,022;1;13;0,3;0,45;0,25
"24016";0,75;0,022;2;13;0,3;0,45;0,25
"19413";0,8;0,022;3;13;0,4;0,4;0,2
"33011";0,65;0,022;4;13;0,15;0,5;0,35
"33619";0,65;0,022;5;13;0;0,65;0,35
"588129";0,35;0,022;1;14;0;0,35;0,65
"420122";0,55;0,022;2;14;0;0,55;0,45
"40614";0,55;0,022;3;14;0,35;0,2;0,45
"49613";0,45;0,022;4;14;0,2;0,25;0,55
"29417";0,7;0,022;5;14;0;0,7;0,3
"460113";0,5;0,022;1;15;0,05;0,45;0,5
"378123";0,6;0,022;2;15;0;0,6;0,4
"32413";0,65;0,022;3;15;0,3;0,35;0,35
"460114";0,5;0,022;4;15;0,05;0,45;0,5
"252110";0,75;0,022;5;15;0;0,75;0,25
"7414";0,95;0,022;1;16;0,25;0,7;0,05
"2212";1;0,022;2;16;0,5;0,5;0
"7415";0,95;0,022;3;16;0,25;0,7;0,05
"21016";0,8;0,022;4;16;0;0,8;0,2
"12011";0,9;0,022;5;16;0,15;0,75;0,1
"29212";0,7;0,022;1;17;0,05;0,65;0,3
"20219";0,8;0,022;2;17;0,2;0,6;0,2
"202110";0,8;0,022;3;17;0,2;0,6;0,2
"378124";0,6;0,022;4;17;0;0,6;0,4
"16815";0,85;0,022;5;17;0;0,85;0,15
"12412";0,9;0,022;1;18;0,05;0,85;0,1
"2612";1;0,022;2;18;0,4;0,6;0
"8012";0,95;0,022;3;18;0,1;0,85;0,05
"29418";0,7;0,022;4;18;0;0,7;0,3
"8212";0,95;0,022;5;18;0,05;0,9;0,05
"4016";1;0,022;1;19;0,05;0,95;0
"2812";1;0,022;2;19;0,35;0,65;0
"8213";0,95;0,022;3;19;0,05;0,9;0,05
"21017";0,8;0,022;4;19;0;0,8;0,2
"8412";0,95;0,022;5;19;0;0,95;0,05
"4217";1;0,022;1;20;0;1;0
"321";1;0,022;2;20;0,25;0,75;0
"4218";1;0,022;3;20;0;1;0
"1261";0,9;0,022;4;20;0;0,9;0,1
"4219";1;0,022;5;20;0;1;0
"57415";0,35;1,111;1;1;0,35;0;0,65
"66611";0,25;1,111;2;1;0,15;0,1;0,75
"66612";0,25;1,111;3;1;0,15;0,1;0,75
"486119";0,45;1,111;4;1;0,45;0;0,55
"71215";0,2;1,111;5;1;0,05;0,15;0,8
"61817";0,3;1,111;1;2;0,3;0;0,7
"71216";0,2;1,111;2;2;0,05;0,15;0,8
"66613";0,25;1,111;3;2;0,15;0,1;0,75
"486120";0,45;1,111;4;2;0,45;0;0,55
"71217";0,2;1,111;5;2;0,05;0,15;0,8
"62011";0,3;1,111;1;3;0,25;0,05;0,7
"71218";0,2;1,111;2;3;0,05;0,15;0,8
"66812";0,25;1,111;3;3;0,1;0,15;0,75
"486121";0,45;1,111;4;3;0,45;0;0,55
"714116";0,2;1,111;5;3;0;0,2;0,8
"70615";0,2;1,111;1;4;0,2;0;0,8
"756118";0,15;1,111;2;4;0;0,15;0,85
"70816";0,2;1,111;3;4;0,15;0,05;0,8
"57416";0,35;1,111;4;4;0,35;0;0,65
"756119";0,15;1,111;5;4;0;0,15;0,85
"66413";0,25;1,111;1;5;0,2;0,05;0,75
"756120";0,15;1,111;2;5;0;0,15;0,85
"66813";0,25;1,111;3;5;0,1;0,15;0,75
"53018";0,4;1,111;4;5;0,4;0;0,6
"714117";0,2;1,111;5;5;0;0,2;0,8
"66614";0,25;1,111;1;6;0,15;0,1;0,75
"714118";0,2;1,111;2;6;0;0,2;0,8
"71016";0,2;1,111;3;6;0,1;0,1;0,8
"57417";0,35;1,111;4;6;0,35;0;0,65
"672116";0,25;1,111;5;6;0;0,25;0,75
"796116";0,1;1,111;1;7;0,05;0,05;0,9
"714119";0,2;1,111;2;7;0;0,2;0,8
"752120";0,15;1,111;3;7;0,1;0,05;0,85
"70616";0,2;1,111;4;7;0,2;0;0,8
"714120";0,2;1,111;5;7;0;0,2;0,8
"83819";0,05;1,111;1;8;0,05;0;0,95
"714121";0,2;1,111;2;8;0;0,2;0,8
"794122";0,1;1,111;3;8;0,1;0;0,9
"750119";0,15;1,111;4;8;0,15;0;0,85
"714122";0,2;1,111;5;8;0;0,2;0,8
"796117";0,1;1,111;1;9;0,05;0,05;0,9
"714123";0,2;1,111;2;9;0;0,2;0,8
"752121";0,15;1,111;3;9;0,1;0,05;0,85
"66218";0,25;1,111;4;9;0,25;0;0,75
"672117";0,25;1,111;5;9;0;0,25;0,75
"62413";0,3;1,111;1;10;0,15;0,15;0,7
"672118";0,25;1,111;2;10;0;0,25;0,75
"67011";0,25;1,111;3;10;0,05;0,2;0,75
"442118";0,5;1,111;4;10;0,5;0;0,5
"672119";0,25;1,111;5;10;0;0,25;0,75
"882122";0;1,111;1;11;0;0;1
"714124";0,2;1,111;2;11;0;0,2;0,8
"794123";0,1;1,111;3;11;0,1;0;0,9
"750120";0,15;1,111;4;11;0,15;0;0,85
"672120";0,25;1,111;5;11;0;0,25;0,75
"882123";0;1,111;1;12;0;0;1
"714125";0,2;1,111;2;12;0;0,2;0,8
"794124";0,1;1,111;3;12;0,1;0;0,9
"794125";0,1;1,111;4;12;0,1;0;0,9
"672121";0,25;1,111;5;12;0;0,25;0,75
"66814";0,25;1,111;1;13;0,1;0,15;0,75
"672122";0,25;1,111;2;13;0;0,25;0,75
"71219";0,2;1,111;3;13;0,05;0,15;0,8
"53019";0,4;1,111;4;13;0,4;0;0,6
"630127";0,3;1,111;5;13;0;0,3;0,7
"79817";0,1;1,111;1;14;0;0,1;0,9
"672123";0,25;1,111;2;14;0;0,25;0,75
"754117";0,15;1,111;3;14;0,05;0,1;0,85
"61818";0,3;1,111;4;14;0,3;0;0,7
"630128";0,3;1,111;5;14;0;0,3;0,7
"756121";0,15;1,111;1;15;0;0,15;0,85
"672124";0,25;1,111;2;15;0;0,25;0,75
"714126";0,2;1,111;3;15;0;0,2;0,8
"57418";0,35;1,111;4;15;0,35;0;0,65
"630129";0,3;1,111;5;15;0;0,3;0,7
"58413";0,35;1,111;1;16;0,1;0,25;0,65
"630130";0,3;1,111;2;16;0;0,3;0,7
"672125";0,25;1,111;3;16;0;0,25;0,75
"49015";0,45;1,111;4;16;0,35;0,1;0,55
"588130";0,35;1,111;5;16;0;0,35;0,65
"714127";0,2;1,111;1;17;0;0,2;0,8
"630131";0,3;1,111;2;17;0;0,3;0,7
"714128";0,2;1,111;3;17;0;0,2;0,8
"5781";0,35;1,111;4;17;0,25;0,1;0,65
"588131";0,35;1,111;5;17;0;0,35;0,65
"630132";0,3;1,111;1;18;0;0,3;0,7
"588132";0,35;1,111;2;18;0;0,35;0,65
"672126";0,25;1,111;3;18;0;0,25;0,75
"58414";0,35;1,111;4;18;0,1;0,25;0,65
"546121";0,4;1,111;5;18;0;0,4;0,6
"630133";0,3;1,111;1;19;0;0,3;0,7
"588133";0,35;1,111;2;19;0;0,35;0,65
"672127";0,25;1,111;3;19;0;0,25;0,75
"54013";0,4;1,111;4;19;0,15;0,25;0,6
"546122";0,4;1,111;5;19;0;0,4;0,6
"588134";0,35;1,111;1;20;0;0,35;0,65
"588135";0,35;1,111;2;20;0;0,35;0,65
"672128";0,25;1,111;3;20;0;0,25;0,75
"58616";0,35;1,111;4;20;0,05;0,3;0,65
"546123";0,4;1,111;5;20;0;0,4;0,6
"794126";0,1;2,211;1;1;0,1;0;0,9
"750121";0,15;2,211;2;1;0,15;0;0,85
"752122";0,15;2,211;3;1;0,1;0,05;0,85
"750122";0,15;2,211;4;1;0,15;0;0,85
"750123";0,15;2,211;5;1;0,15;0;0,85
"794127";0,1;2,211;1;2;0,1;0;0,9
"750124";0,15;2,211;2;2;0,15;0;0,85
"752123";0,15;2,211;3;2;0,1;0,05;0,85
"750125";0,15;2,211;4;2;0,15;0;0,85
"750126";0,15;2,211;5;2;0,15;0;0,85
"794128";0,1;2,211;1;3;0,1;0;0,9
"794129";0,1;2,211;2;3;0,1;0;0,9
"794130";0,1;2,211;3;3;0,1;0;0,9
"750127";0,15;2,211;4;3;0,15;0;0,85
"794131";0,1;2,211;5;3;0,1;0;0,9
"838110";0,05;2,211;1;4;0,05;0;0,95
"794132";0,1;2,211;2;4;0,1;0;0,9
"794133";0,1;2,211;3;4;0,1;0;0,9
"794134";0,1;2,211;4;4;0,1;0;0,9
"794135";0,1;2,211;5;4;0,1;0;0,9
"838111";0,05;2,211;1;5;0,05;0;0,95
"794136";0,1;2,211;2;5;0,1;0;0,9
"794137";0,1;2,211;3;5;0,1;0;0,9
"750128";0,15;2,211;4;5;0,15;0;0,85
"794138";0,1;2,211;5;5;0,1;0;0,9
"796118";0,1;2,211;1;6;0,05;0,05;0,9
"838112";0,05;2,211;2;6;0,05;0;0,95
"794139";0,1;2,211;3;6;0,1;0;0,9
"750129";0,15;2,211;4;6;0,15;0;0,85
"794140";0,1;2,211;5;6;0,1;0;0,9
"882124";0;2,211;1;7;0;0;1
"838113";0,05;2,211;2;7;0,05;0;0,95
"794141";0,1;2,211;3;7;0,1;0;0,9
"794142";0,1;2,211;4;7;0,1;0;0,9
"838114";0,05;2,211;5;7;0,05;0;0,95
"882125";0;2,211;1;8;0;0;1
"882126";0;2,211;2;8;0;0;1
"794143";0,1;2,211;3;8;0,1;0;0,9
"794144";0,1;2,211;4;8;0,1;0;0,9
"838115";0,05;2,211;5;8;0,05;0;0,95
"882127";0;2,211;1;9;0;0;1
"838116";0,05;2,211;2;9;0,05;0;0,95
"794145";0,1;2,211;3;9;0,1;0;0,9
"750130";0,15;2,211;4;9;0,15;0;0,85
"838117";0,05;2,211;5;9;0,05;0;0,95
"796119";0,1;2,211;1;10;0,05;0,05;0,9
"752124";0,15;2,211;2;10;0,1;0,05;0,85
