"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"4216";0,4;0,013;3;20;0;1;0
"4217";0,4;0,013;4;20;0;1;0
"4218";0,4;0,013;5;20;0;1;0
"18614";0,2;0,6565;1;1;0,6;0,2;0,2
"23213";0,15;0,6565;2;1;0,5;0,25;0,25
"23411";0,15;0,6565;3;1;0,45;0,3;0,25
"48111";0,35;0,6565;4;1;0,9;0,05;0,05
"32417";0,0500000000000001;0,6565;5;1;0,3;0,35;0,35
"18814";0,2;0,6565;1;2;0,55;0,25;0,2
"27818";0,1;0,6565;2;2;0,4;0,3;0,3
"23412";0,15;0,6565;3;2;0,45;0,3;0,25
"5011";0,35;0,6565;4;2;0,85;0,1;0,05
"37012";5,55111512312578e-17;0,6565;5;2;0,2;0,4;0,4
"23413";0,15;0,6565;1;3;0,45;0,3;0,25
"23613";0,15;0,6565;2;3;0,4;0,35;0,25
"27819";0,1;0,6565;3;3;0,4;0,3;0,3
"9813";0,3;0,6565;4;3;0,7;0,2;0,1
"32813";0,05;0,6565;5;3;0,2;0,45;0,35
"32012";0,05;0,6565;1;4;0,4;0,25;0,35
"50213";0,15;0,6565;2;4;0,05;0,4;0,55
"32013";0,05;0,6565;3;4;0,4;0,25;0,35
"18012";0,2;0,6565;4;4;0,75;0,05;0,2
"504128";0,15;0,6565;5;4;0;0,45;0,55
"278110";0,1;0,6565;1;5;0,4;0,3;0,3
"32418";0,0500000000000001;0,6565;2;5;0,3;0,35;0,35
"32014";0,05;0,6565;3;5;0,4;0,25;0,35
"18615";0,2;0,6565;4;5;0,6;0,2;0,2
"46215";0,1;0,6565;5;5;0;0,5;0,5
"32419";0,0500000000000001;0,6565;1;6;0,3;0,35;0,35
"41617";0,05;0,6565;2;6;0,1;0,45;0,45
"324110";0,0500000000000001;0,6565;3;6;0,3;0,35;0,35
"278111";0,1;0,6565;4;6;0,4;0,3;0,3
"420126";0,0499999999999999;0,6565;5;6;0;0,55;0,45
"54012";0,2;0,6565;1;7;0,15;0,25;0,6
"504129";0,15;0,6565;2;7;0;0,45;0,55
"44812";0,0999999999999999;0,6565;3;7;0,35;0,15;0,5
"36011";5,55111512312578e-17;0,6565;4;7;0,45;0,15;0,4
"46216";0,1;0,6565;5;7;0;0,5;0,5
"54013";0,2;0,6565;1;8;0,15;0,25;0,6
"504130";0,15;0,6565;2;8;0;0,45;0,55
"49012";0,15;0,6565;3;8;0,35;0,1;0,55
"40014";0,05;0,6565;4;8;0,5;0,05;0,45
"46217";0,1;0,6565;5;8;0;0,5;0,5
"45413";0,0999999999999999;0,6565;1;9;0,2;0,3;0,5
"504131";0,15;0,6565;2;9;0;0,45;0,55
"36613";1,11022302462516e-16;0,6565;3;9;0,3;0,3;0,4
"36211";5,55111512312578e-17;0,6565;4;9;0,4;0,2;0,4
"420127";0,0499999999999999;0,6565;5;9;0;0,55;0,45
"19612";0,2;0,6565;1;10;0,35;0,45;0,2
"19613";0,2;0,6565;2;10;0,35;0,45;0,2
"24212";0,15;0,6565;3;10;0,25;0,5;0,25
"19614";0,2;0,6565;4;10;0,35;0,45;0,2
"28811";0,1;0,6565;5;10;0,15;0,55;0,3
"5841";0,25;0,6565;1;11;0,1;0,25;0,65
"504132";0,15;0,6565;2;11;0;0,45;0,55
"40811";0,0499999999999999;0,6565;3;11;0,3;0,25;0,45
"44412";0,1;0,6565;4;11;0,45;0,05;0,5
"420128";0,0499999999999999;0,6565;5;11;0;0,55;0,45
"67011";0,35;0,6565;1;12;0,05;0,2;0,75
"504133";0,15;0,6565;2;12;0;0,45;0,55
"40812";0,0499999999999999;0,6565;3;12;0,3;0,25;0,45
"48811";0,15;0,6565;4;12;0,4;0,05;0,55
"420129";0,0499999999999999;0,6565;5;12;0;0,55;0,45
"28414";0,1;0,6565;1;13;0,25;0,45;0,3
"37411";0;0,6565;2;13;0,1;0,5;0,4
"32611";0,05;0,6565;3;13;0,25;0,4;0,35
"28415";0,1;0,6565;4;13;0,25;0,45;0,3
"378114";1,11022302462516e-16;0,6565;5;13;0;0,6;0,4
"45811";0,1;0,6565;1;14;0,1;0,4;0,5
"420130";0,0499999999999999;0,6565;2;14;0;0,55;0,45
"32814";0,05;0,6565;3;14;0,2;0,45;0,35
"41212";0,0499999999999999;0,6565;4;14;0,2;0,35;0,45
"378115";1,11022302462516e-16;0,6565;5;14;0;0,6;0,4
"41618";0,05;0,6565;1;15;0,1;0,45;0,45
"420131";0,0499999999999999;0,6565;2;15;0;0,55;0,45
"37013";5,55111512312578e-17;0,6565;3;15;0,2;0,4;0,4
"41619";0,05;0,6565;4;15;0,1;0,45;0,45
"33618";0,05;0,6565;5;15;0;0,65;0,35
"20218";0,2;0,6565;1;16;0,2;0,6;0,2
"1541";0,25;0,6565;2;16;0,35;0,5;0,15
"24615";0,15;0,6565;3;16;0,15;0,6;0,25
"29212";0,1;0,6565;4;16;0,05;0,65;0,3
"24812";0,15;0,6565;5;16;0,1;0,65;0,25
"33211";0,05;0,6565;1;17;0,1;0,55;0,35
"28812";0,1;0,6565;2;17;0,15;0,55;0,3
"24813";0,15;0,6565;3;17;0,1;0,65;0,25
"378116";1,11022302462516e-16;0,6565;4;17;0;0,6;0,4
"29416";0,1;0,6565;5;17;0;0,7;0,3
"24814";0,15;0,6565;1;18;0,1;0,65;0,25
"20219";0,2;0,6565;2;18;0,2;0,6;0,2
"25014";0,15;0,6565;3;18;0,05;0,7;0,25
"29417";0,1;0,6565;4;18;0;0,7;0,3
"252112";0,15;0,6565;5;18;0;0,75;0,25
"20613";0,2;0,6565;1;19;0,1;0,7;0,2
"15813";0,25;0,6565;2;19;0,25;0,6;0,15
"25015";0,15;0,6565;3;19;0,05;0,7;0,25
"252113";0,15;0,6565;4;19;0;0,75;0,25
"20813";0,2;0,6565;5;19;0,05;0,75;0,2
"16411";0,25;0,6565;1;20;0,1;0,75;0,15
"2617";0,4;0,6565;2;20;0,4;0,6;0
"210111";0,2;0,6565;3;20;0;0,8;0,2
"252114";0,15;0,6565;4;20;0;0,75;0,25
"210112";0,2;0,6565;5;20;0;0,8;0,2
"28011";0,1;1,3065;1;1;0,35;0,35;0,3
"28012";0,1;1,3065;2;1;0,35;0,35;0,3
"28212";0,1;1,3065;3;1;0,3;0,4;0,3
"41";0,4;1,3065;4;1;0,95;0,05;0
"32612";0,05;1,3065;5;1;0,25;0,4;0,35
"28013";0,1;1,3065;1;2;0,35;0,35;0,3
"28014";0,1;1,3065;2;2;0,35;0,35;0,3
"28213";0,1;1,3065;3;2;0,3;0,4;0,3
"5012";0,35;1,3065;4;2;0,85;0,1;0,05
"32613";0,05;1,3065;5;2;0,25;0,4;0,35
"28214";0,1;1,3065;1;3;0,3;0,4;0,3
"32614";0,05;1,3065;2;3;0,25;0,4;0,35
"28416";0,1;1,3065;3;3;0,25;0,45;0,3
"14211";0,25;1,3065;4;3;0,65;0,2;0,15
"32815";0,05;1,3065;5;3;0,2;0,45;0,35
"36812";5,55111512312578e-17;1,3065;1;4;0,25;0,35;0,4
"4141";0,0499999999999999;1,3065;2;4;0,15;0,4;0,45
"324111";0,0500000000000001;1,3065;3;4;0,3;0,35;0,35
"23013";0,15;1,3065;4;4;0,55;0,2;0,25
"41411";0,0499999999999999;1,3065;5;4;0,15;0,4;0,45
"324112";0,0500000000000001;1,3065;1;5;0,3;0,35;0,35
"37014";5,55111512312578e-17;1,3065;2;5;0,2;0,4;0,4
"28417";0,1;1,3065;3;5;0,25;0,45;0,3
"23214";0,15;1,3065;4;5;0,5;0,25;0,25
"37211";5,55111512312578e-17;1,3065;5;5;0,15;0,45;0,4
"37015";5,55111512312578e-17;1,3065;1;6;0,2;0,4;0,4
"37212";5,55111512312578e-17;1,3065;2;6;0,15;0,45;0,4
"32615";0,05;1,3065;3;6;0,25;0,4;0,35
"32616";0,05;1,3065;4;6;0,25;0,4;0,35
"416110";0,05;1,3065;5;6;0,1;0,45;0,45
"45611";0,0999999999999999;1,3065;1;7;0,15;0,35;0,5
"504134";0,15;1,3065;2;7;0;0,45;0,55
"40813";0,0499999999999999;1,3065;3;7;0,3;0,25;0,45
"50214";0,15;1,3065;4;7;0,05;0,4;0,55
"504135";0,15;1,3065;5;7;0;0,45;0,55
"45612";0,0999999999999999;1,3065;1;8;0,15;0,35;0,5
"504136";0,15;1,3065;2;8;0;0,45;0,55
"40814";0,0499999999999999;1,3065;3;8;0,3;0,25;0,45
"50011";0,15;1,3065;4;8;0,1;0,35;0,55
"504137";0,15;1,3065;5;8;0;0,45;0,55
"41412";0,0499999999999999;1,3065;1;9;0,15;0,4;0,45
"46018";0,0999999999999999;1,3065;2;9;0,05;0,45;0,5
"36813";5,55111512312578e-17;1,3065;3;9;0,25;0,35;0,4
"41413";0,0499999999999999;1,3065;4;9;0,15;0,4;0,45
"504138";0,15;1,3065;5;9;0;0,45;0,55
"28418";0,1;1,3065;1;10;0,25;0,45;0,3
"28419";0,1;1,3065;2;10;0,25;0,45;0,3
"28613";0,1;1,3065;3;10;0,2;0,5;0,3
"284110";0,1;1,3065;4;10;0,25;0,45;0,3
"33012";0,05;1,3065;5;10;0,15;0,5;0,35
"50012";0,15;1,3065;1;11;0,1;0,35;0,55
"504139";0,15;1,3065;2;11;0;0,45;0,55
"4501";0,0999999999999999;1,3065;3;11;0,3;0,2;0,5
"5461";0,2;1,3065;4;11;0;0,4;0,6
"504140";0,15;1,3065;5;11;0;0,45;0,55
"50013";0,15;1,3065;1;12;0,1;0,35;0,55
"504141";0,15;1,3065;2;12;0;0,45;0,55
"45011";0,0999999999999999;1,3065;3;12;0,3;0,2;0,5
"54611";0,2;1,3065;4;12;0;0,4;0,6
"504142";0,15;1,3065;5;12;0;0,45;0,55
"32816";0,05;1,3065;1;13;0,2;0,45;0,35
"32817";0,05;1,3065;2;13;0,2;0,45;0,35
"32818";0,05;1,3065;3;13;0,2;0,45;0,35
"37412";0;1,3065;4;13;0,1;0,5;0,4
"37413";0;1,3065;5;13;0,1;0,5;0,4
"416111";0,05;1,3065;1;14;0,1;0,45;0,45
"46218";0,1;1,3065;2;14;0;0,5;0,5
"37016";5,55111512312578e-17;1,3065;3;14;0,2;0,4;0,4
"46219";0,1;1,3065;4;14;0;0,5;0,5
"462110";0,1;1,3065;5;14;0;0,5;0,5
"37213";5,55111512312578e-17;1,3065;1;15;0,15;0,45;0,4
"41812";0,0499999999999999;1,3065;2;15;0,05;0,5;0,45
"37017";5,55111512312578e-17;1,3065;3;15;0,2;0,4;0,4
"41813";0,0499999999999999;1,3065;4;15;0,05;0,5;0,45
"462111";0,1;1,3065;5;15;0;0,5;0,5
"28614";0,1;1,3065;1;16;0,2;0,5;0,3
"28615";0,1;1,3065;2;16;0,2;0,5;0,3
"28813";0,1;1,3065;3;16;0,15;0,55;0,3
"378117";1,11022302462516e-16;1,3065;4;16;0;0,6;0,4
"28814";0,1;1,3065;5;16;0,15;0,55;0,3
"33013";0,05;1,3065;1;17;0,15;0,5;0,35
"33014";0,05;1,3065;2;17;0,15;0,5;0,35
"33015";0,05;1,3065;3;17;0,15;0,5;0,35
"37613";1,11022302462516e-16;1,3065;4;17;0,05;0,55;0,4
"37614";1,11022302462516e-16;1,3065;5;17;0,05;0,55;0,4
"33212";0,05;1,3065;1;18;0,1;0,55;0,35
"28815";0,1;1,3065;2;18;0,15;0,55;0,3
"33016";0,05;1,3065;3;18;0,15;0,5;0,35
"33619";0,05;1,3065;4;18;0;0,65;0,35
"24616";0,15;1,3065;5;18;0,15;0,6;0,25
"24617";0,15;1,3065;1;19;0,15;0,6;0,25
"24412";0,15;1,3065;2;19;0,2;0,55;0,25
"33213";0,05;1,3065;3;19;0,1;0,55;0,35
"336110";0,05;1,3065;4;19;0;0,65;0,35
"24618";0,15;1,3065;5;19;0,15;0,6;0,25
"24619";0,15;1,3065;1;20;0,15;0,6;0,25
"24413";0,15;1,3065;2;20;0,2;0,55;0,25
"29213";0,1;1,3065;3;20;0,05;0,65;0,3
"336111";0,05;1,3065;4;20;0;0,65;0,35
"246110";0,15;1,3065;5;20;0,15;0,6;0,25
"32617";0,05;1,95;1;1;0,25;0,4;0,35
"32618";0,05;1,95;2;1;0,25;0,4;0,35
"32619";0,05;1,95;3;1;0,25;0,4;0,35
"37214";5,55111512312578e-17;1,95;4;1;0,15;0,45;0,4
"326110";0,05;1,95;5;1;0,25;0,4;0,35
"326111";0,05;1,95;1;2;0,25;0,4;0,35
"326112";0,05;1,95;2;2;0,25;0,4;0,35
"326113";0,05;1,95;3;2;0,25;0,4;0,35
"28015";0,1;1,95;4;2;0,35;0,35;0,3
"326114";0,05;1,95;5;2;0,25;0,4;0,35
"326115";0,05;1,95;1;3;0,25;0,4;0,35
"326116";0,05;1,95;2;3;0,25;0,4;0,35
"326117";0,05;1,95;3;3;0,25;0,4;0,35
"9611";0,3;1,95;4;3;0,75;0,15;0,1
"326118";0,05;1,95;5;3;0,25;0,4;0,35
"37018";5,55111512312578e-17;1,95;1;4;0,2;0,4;0,4
"37019";5,55111512312578e-17;1,95;2;4;0,2;0,4;0,4
"326119";0,05;1,95;3;4;0,25;0,4;0,35
"48112";0,35;1,95;4;4;0,9;0,05;0,05
"370110";5,55111512312578e-17;1,95;5;4;0,2;0,4;0,4
"370111";5,55111512312578e-17;1,95;1;5;0,2;0,4;0,4
"370112";5,55111512312578e-17;1,95;2;5;0,2;0,4;0,4
"326120";0,05;1,95;3;5;0,25;0,4;0,35
"9612";0,3;1,95;4;5;0,75;0,15;0,1
"370113";5,55111512312578e-17;1,95;5;5;0,2;0,4;0,4
"370114";5,55111512312578e-17;1,95;1;6;0,2;0,4;0,4
"37215";5,55111512312578e-17;1,95;2;6;0,15;0,45;0,4
"326121";0,05;1,95;3;6;0,25;0,4;0,35
"411";0,4;1,95;4;6;0,95;0,05;0
"370115";5,55111512312578e-17;1,95;5;6;0,2;0,4;0,4
"41414";0,0499999999999999;1,95;1;7;0,15;0,4;0,45
"41415";0,0499999999999999;1,95;2;7;0,15;0,4;0,45
"36814";5,55111512312578e-17;1,95;3;7;0,25;0,35;0,4
"461";0,35;1,95;4;7;0,95;0;0,05
"41416";0,0499999999999999;1,95;5;7;0,15;0,4;0,45
"41417";0,0499999999999999;1,95;1;8;0,15;0,4;0,45
"45812";0,1;1,95;2;8;0,1;0,4;0,5
"36815";5,55111512312578e-17;1,95;3;8;0,25;0,35;0,4
"4611";0,35;1,95;4;8;0,95;0;0,05
"41418";0,0499999999999999;1,95;5;8;0,15;0,4;0,45
"41419";0,0499999999999999;1,95;1;9;0,15;0,4;0,45
"414110";0,0499999999999999;1,95;2;9;0,15;0,4;0,45
"36816";5,55111512312578e-17;1,95;3;9;0,25;0,35;0,4
"2110";0,4;1,95;4;9;1;0;0
"414111";0,0499999999999999;1,95;5;9;0,15;0,4;0,45
"32819";0,05;1,95;1;10;0,2;0,45;0,35
"328110";0,05;1,95;2;10;0,2;0,45;0,35
"328111";0,05;1,95;3;10;0,2;0,45;0,35
"61";0,4;1,95;4;10;0,9;0,1;0
"328112";0,05;1,95;5;10;0,2;0,45;0,35
"414112";0,0499999999999999;1,95;1;11;0,15;0,4;0,45
"45813";0,1;1,95;2;11;0,1;0,4;0,5
"36817";5,55111512312578e-17;1,95;3;11;0,25;0,35;0,4
"4612";0,35;1,95;4;11;0,95;0;0,05
"414113";0,0499999999999999;1,95;5;11;0,15;0,4;0,45
"414114";0,0499999999999999;1,95;1;12;0,15;0,4;0,45
"45814";0,1;1,95;2;12;0,1;0,4;0,5
"36818";5,55111512312578e-17;1,95;3;12;0,25;0,35;0,4
"901";0,3;1,95;4;12;0,9;0;0,1
"414115";0,0499999999999999;1,95;5;12;0,15;0,4;0,45
"37216";5,55111512312578e-17;1,95;1;13;0,15;0,45;0,4
"37217";5,55111512312578e-17;1,95;2;13;0,15;0,45;0,4
"328113";0,05;1,95;3;13;0,2;0,45;0,35
"611";0,4;1,95;4;13;0,9;0,1;0
"328114";0,05;1,95;5;13;0,2;0,45;0,35
"37218";5,55111512312578e-17;1,95;1;14;0,15;0,45;0,4
"416112";0,05;1,95;2;14;0,1;0,45;0,45
"36819";5,55111512312578e-17;1,95;3;14;0,25;0,35;0,4
"2111";0,4;1,95;4;14;1;0;0
"37219";5,55111512312578e-17;1,95;5;14;0,15;0,45;0,4
"372110";5,55111512312578e-17;1,95;1;15;0,15;0,45;0,4
"372111";5,55111512312578e-17;1,95;2;15;0,15;0,45;0,4
"328115";0,05;1,95;3;15;0,2;0,45;0,35
"412";0,4;1,95;4;15;0,95;0,05;0
"372112";5,55111512312578e-17;1,95;5;15;0,15;0,45;0,4
"33017";0,05;1,95;1;16;0,15;0,5;0,35
"328116";0,05;1,95;2;16;0,2;0,45;0,35
"328117";0,05;1,95;3;16;0,2;0,45;0,35
"812";0,4;1,95;4;16;0,85;0,15;0
"328118";0,05;1,95;5;16;0,2;0,45;0,35
"33018";0,05;1,95;1;17;0,15;0,5;0,35
"33019";0,05;1,95;2;17;0,15;0,5;0,35
"328119";0,05;1,95;3;17;0,2;0,45;0,35
"612";0,4;1,95;4;17;0,9;0,1;0
"372113";5,55111512312578e-17;1,95;5;17;0,15;0,45;0,4
"330110";0,05;1,95;1;18;0,15;0,5;0,35
"330111";0,05;1,95;2;18;0,15;0,5;0,35
"330112";0,05;1,95;3;18;0,15;0,5;0,35
"813";0,4;1,95;4;18;0,85;0,15;0
"28616";0,1;1,95;5;18;0,2;0,5;0,3
"330113";0,05;1,95;1;19;0,15;0,5;0,35
"330114";0,05;1,95;2;19;0,15;0,5;0,35
"330115";0,05;1,95;3;19;0,15;0,5;0,35
"101";0,4;1,95;4;19;0,8;0,2;0
"28617";0,1;1,95;5;19;0,2;0,5;0,3
"28816";0,1;1,95;1;20;0,15;0,55;0,3
"330116";0,05;1,95;2;20;0,15;0,5;0,35
"330117";0,05;1,95;3;20;0,15;0,5;0,35
"1011";0,4;1,95;4;20;0,8;0,2;0
"330118";0,05;1,95;5;20;0,15;0,5;0,35
"2112";0,4;0,022;1;1;1;0;0
"2113";0,4;0,022;2;1;1;0;0
"2114";0,4;0,022;3;1;1;0;0
"2115";0,4;0,022;4;1;1;0;0
"48113";0,35;0,022;5;1;0,9;0,05;0,05
"48114";0,35;0,022;1;2;0,9;0,05;0,05
"9415";0,3;0,022;2;2;0,8;0,1;0,1
"48115";0,35;0,022;3;2;0,9;0,05;0,05
"48116";0,35;0,022;4;2;0,9;0,05;0,05
"14015";0,25;0,022;5;2;0,7;0,15;0,15
"5412";0,35;0,022;1;3;0,75;0,2;0,05
"814";0,4;0,022;2;3;0,85;0,15;0
"5212";0,35;0,022;3;3;0,8;0,15;0,05
"10012";0,3;0,022;4;3;0,65;0,25;0,1
"23614";0,15;0,022;5;3;0,4;0,35;0,25
"26813";0,1;0,022;1;4;0,65;0,05;0,3
"58814";0,25;0,022;2;4;0;0,35;0,65
"22215";0,15;0,022;3;4;0,75;0;0,25
"22216";0,15;0,022;4;4;0,75;0;0,25
"50215";0,15;0,022;5;4;0,05;0,4;0,55
"18415";0,2;0,022;1;5;0,65;0,15;0,2
"36614";1,11022302462516e-16;0,022;2;5;0,3;0,3;0,4
"13812";0,25;0,022;3;5;0,75;0,1;0,15
"18212";0,2;0,022;4;5;0,7;0,1;0,2
"46019";0,0999999999999999;0,022;5;5;0,05;0,45;0,5
"278112";0,1;0,022;1;6;0,4;0,3;0,3
"460110";0,0999999999999999;0,022;2;6;0,05;0,45;0,5
"23014";0,15;0,022;3;6;0,55;0,2;0,25
"27616";0,1;0,022;4;6;0,45;0,25;0,3
"420132";0,0499999999999999;0,022;5;6;0;0,55;0,45
"62212";0,3;0,022;1;7;0,2;0,1;0,7
"504143";0,15;0,022;2;7;0;0,45;0,55
"39813";0,0499999999999999;0,022;3;7;0,55;0;0,45
"44219";0,1;0,022;4;7;0,5;0;0,5
"420133";0,0499999999999999;0,022;5;7;0;0,55;0,45
"75212";0,45;0,022;1;8;0,1;0,05;0,85
"504144";0,15;0,022;2;8;0;0,45;0,55
"442110";0,1;0,022;3;8;0,5;0;0,5
"442111";0,1;0,022;4;8;0,5;0;0,5
"420134";0,0499999999999999;0,022;5;8;0;0,55;0,45
"53812";0,2;0,022;1;9;0,2;0,2;0,6
"504145";0,15;0,022;2;9;0;0,45;0,55
"40015";0,05;0,022;3;9;0,5;0,05;0,45
"40213";0,05;0,022;4;9;0,45;0,1;0,45
"378118";1,11022302462516e-16;0,022;5;9;0;0,6;0,4
"6414";0,35;0,022;1;10;0,5;0,45;0,05
"1613";0,4;0,022;2;10;0,65;0,35;0
"6415";0,35;0,022;3;10;0,5;0,45;0,05
"202110";0,2;0,022;4;10;0,2;0,6;0,2
"15611";0,25;0,022;5;10;0,3;0,55;0,15
"79612";0,5;0,022;1;11;0,05;0,05;0,9
"504146";0,15;0,022;2;11;0;0,45;0,55
"442112";0,1;0,022;3;11;0,5;0;0,5
"486113";0,15;0,022;4;11;0,45;0;0,55
"378119";1,11022302462516e-16;0,022;5;11;0;0,6;0,4
"88212";0,6;0,022;1;12;0;0;1
"504147";0,15;0,022;2;12;0;0,45;0,55
"486114";0,15;0,022;3;12;0,45;0;0,55
"486115";0,15;0,022;4;12;0,45;0;0,55
"378120";1,11022302462516e-16;0,022;5;12;0;0,6;0,4
"24015";0,15;0,022;1;13;0,3;0,45;0,25
"24016";0,15;0,022;2;13;0,3;0,45;0,25
"19412";0,2;0,022;3;13;0,4;0,4;0,2
"28618";0,1;0,022;4;13;0,2;0,5;0,3
"336112";0,05;0,022;5;13;0;0,65;0,35
"58815";0,25;0,022;1;14;0;0,35;0,65
"420135";0,0499999999999999;0,022;2;14;0;0,55;0,45
"40613";0,0499999999999999;0,022;3;14;0,35;0,2;0,45
"49613";0,15;0,022;4;14;0,2;0,25;0,55
"252115";0,15;0,022;5;14;0;0,75;0,25
"460111";0,0999999999999999;0,022;1;15;0,05;0,45;0,5
"378121";1,11022302462516e-16;0,022;2;15;0;0,6;0,4
"324113";0,0500000000000001;0,022;3;15;0,3;0,35;0,35
"460112";0,0999999999999999;0,022;4;15;0,05;0,45;0,5
"252116";0,15;0,022;5;15;0;0,75;0,25
"7414";0,35;0,022;1;16;0,25;0,7;0,05
"2213";0,4;0,022;2;16;0,5;0,5;0
"7415";0,35;0,022;3;16;0,25;0,7;0,05
"210113";0,2;0,022;4;16;0;0,8;0,2
"1201";0,3;0,022;5;16;0,15;0,75;0,1
"25016";0,15;0,022;1;17;0,05;0,7;0,25
"202111";0,2;0,022;2;17;0,2;0,6;0,2
"202112";0,2;0,022;3;17;0,2;0,6;0,2
"378122";1,11022302462516e-16;0,022;4;17;0;0,6;0,4
"168110";0,25;0,022;5;17;0;0,85;0,15
"12415";0,3;0,022;1;18;0,05;0,85;0,1
"2618";0,4;0,022;2;18;0,4;0,6;0
"8012";0,35;0,022;3;18;0,1;0,85;0,05
"252117";0,15;0,022;4;18;0;0,75;0,25
"8214";0,35;0,022;5;18;0,05;0,9;0,05
"4015";0,4;0,022;1;19;0,05;0,95;0
"2812";0,4;0,022;2;19;0,35;0,65;0
"4016";0,4;0,022;3;19;0,05;0,95;0
"168111";0,25;0,022;4;19;0;0,85;0,15
"8411";0,35;0,022;5;19;0;0,95;0,05
"4219";0,4;0,022;1;20;0;1;0
"341";0,4;0,022;2;20;0,2;0,8;0
"42110";0,4;0,022;3;20;0;1;0
"8412";0,35;0,022;4;20;0;0,95;0,05
"42111";0,4;0,022;5;20;0;1;0
"23414";0,15;1,111;1;1;0,45;0,3;0,25
"28016";0,1;1,111;2;1;0,35;0,35;0,3
"28017";0,1;1,111;3;1;0,35;0,35;0,3
"413";0,4;1,111;4;1;0,95;0,05;0
"326122";0,05;1,111;5;1;0,25;0,4;0,35
"278113";0,1;1,111;1;2;0,4;0,3;0,3
"28018";0,1;1,111;2;2;0,35;0,35;0,3
"32212";0,0500000000000001;1,111;3;2;0,35;0,3;0,35
"5013";0,35;1,111;4;2;0,85;0,1;0,05
"326123";0,05;1,111;5;2;0,25;0,4;0,35
"28019";0,1;1,111;1;3;0,35;0,35;0,3
"326124";0,05;1,111;2;3;0,25;0,4;0,35
"324114";0,0500000000000001;1,111;3;3;0,3;0,35;0,35
"14212";0,25;1,111;4;3;0,65;0,2;0,15
"328120";0,05;1,111;5;3;0,2;0,45;0,35
"36615";1,11022302462516e-16;1,111;1;4;0,3;0,3;0,4
"414116";0,0499999999999999;1,111;2;4;0,15;0,4;0,45
"324115";0,0500000000000001;1,111;3;4;0,3;0,35;0,35
"18416";0,2;1,111;4;4;0,65;0,15;0,2
"460113";0,0999999999999999;1,111;5;4;0,05;0,45;0,5
"324116";0,0500000000000001;1,111;1;5;0,3;0,35;0,35
"370116";5,55111512312578e-17;1,111;2;5;0,2;0,4;0,4
"324117";0,0500000000000001;1,111;3;5;0,3;0,35;0,35
"18616";0,2;1,111;4;5;0,6;0,2;0,2
"416113";0,05;1,111;5;5;0,1;0,45;0,45
"326125";0,05;1,111;1;6;0,25;0,4;0,35
"416114";0,05;1,111;2;6;0,1;0,45;0,45
"326126";0,05;1,111;3;6;0,25;0,4;0,35
"278114";0,1;1,111;4;6;0,4;0,3;0,3
"41814";0,0499999999999999;1,111;5;6;0,05;0,5;0,45
"45613";0,0999999999999999;1,111;1;7;0,15;0,35;0,5
"504148";0,15;1,111;2;7;0;0,45;0,55
"40815";0,0499999999999999;1,111;3;7;0,3;0,25;0,45
"41011";0,0499999999999999;1,111;4;7;0,25;0,3;0,45
"504149";0,15;1,111;5;7;0;0,45;0,55
"4981";0,15;1,111;1;8;0,15;0,3;0,55
"504150";0,15;1,111;2;8;0;0,45;0,55
"40816";0,0499999999999999;1,111;3;8;0,3;0,25;0,45
"4521";0,1;1,111;4;8;0,25;0,25;0,5
"504151";0,15;1,111;5;8;0;0,45;0,55
"45614";0,0999999999999999;1,111;1;9;0,15;0,35;0,5
"504152";0,15;1,111;2;9;0;0,45;0,55
"368110";5,55111512312578e-17;1,111;3;9;0,25;0,35;0,4
"36616";1,11022302462516e-16;1,111;4;9;0,3;0,3;0,4
"462112";0,1;1,111;5;9;0;0,5;0,5
"284111";0,1;1,111;1;10;0,25;0,45;0,3
"284112";0,1;1,111;2;10;0,25;0,45;0,3
"28619";0,1;1,111;3;10;0,2;0,5;0,3
"23811";0,15;1,111;4;10;0,35;0,4;0,25
"330119";0,05;1,111;5;10;0,15;0,5;0,35
"49811";0,15;1,111;1;11;0,15;0,3;0,55
"504153";0,15;1,111;2;11;0;0,45;0,55
"45012";0,0999999999999999;1,111;3;11;0,3;0,2;0,5
"49614";0,15;1,111;4;11;0,2;0,25;0,55
"462113";0,1;1,111;5;11;0;0,5;0,5
"5861";0,25;1,111;1;12;0,05;0,3;0,65
"504154";0,15;1,111;2;12;0;0,45;0,55
"45013";0,0999999999999999;1,111;3;12;0,3;0,2;0,5
"49615";0,15;1,111;4;12;0,2;0,25;0,55
"462114";0,1;1,111;5;12;0;0,5;0,5
"328121";0,05;1,111;1;13;0,2;0,45;0,35
"328122";0,05;1,111;2;13;0,2;0,45;0,35
"328123";0,05;1,111;3;13;0,2;0,45;0,35
"328124";0,05;1,111;4;13;0,2;0,45;0,35
"420136";0,0499999999999999;1,111;5;13;0;0,55;0,45
"45815";0,1;1,111;1;14;0,1;0,4;0,5
"462115";0,1;1,111;2;14;0;0,5;0,5
"370117";5,55111512312578e-17;1,111;3;14;0,2;0,4;0,4
"460114";0,0999999999999999;1,111;4;14;0,05;0,45;0,5
"420137";0,0499999999999999;1,111;5;14;0;0,55;0,45
"416115";0,05;1,111;1;15;0,1;0,45;0,45
"41815";0,0499999999999999;1,111;2;15;0,05;0,5;0,45
"370118";5,55111512312578e-17;1,111;3;15;0,2;0,4;0,4
