"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"48617";0,15;0,013;5;12;0,45;0;0,55;0
"24011";0,15;0,013;1;13;0,3;0,45;0,25;0
"112011";0,2;0,013;2;13;0,35;0,4;0,2;0,05
"464212";0,4;0,013;3;13;0,5;0,25;0;0,25
"1297814";0,4;0,013;4;13;0;0,3;0;0,7
"464213";0,4;0,013;5;13;0,5;0,25;0;0,25
"323211";0,1;0,013;1;14;0,05;0,3;0,5;0,15
"1398013";0,3;0,013;2;14;0,15;0;0,1;0,75
"203012";0,2;0,013;3;14;0,7;0;0,2;0,1
"1671411";0,35;0,013;4;14;0,05;0;0,05;0,9
"12861";4,16333634234434e-17;0,013;5;14;0,4;0,15;0,4;0,05
"1209011";0,35;0,013;1;15;0,15;0,15;0,05;0,65
"1209012";0,35;0,013;2;15;0,15;0,15;0,05;0,65
"931011";0,35;0,013;3;15;0,35;0,1;0,05;0,5
"1575012";0,4;0,013;4;15;0;0,15;0;0,85
"208411";0,15;0,013;5;15;0,4;0,25;0,25;0,1
"7412";0,35;0,013;1;16;0,25;0,7;0,05;0
"7413";0,35;0,013;2;16;0,25;0,7;0,05;0
"2212";0,4;0,013;3;16;0,5;0,5;0;0
"1020613";0,4;0,013;4;16;0;0,45;0;0,55
"2213";0,4;0,013;5;16;0,5;0,5;0;0
"47421";0,3;0,013;1;17;0,1;0,55;0,1;0,25
"743011";0,4;0,013;2;17;0,1;0,5;0;0,4
"6413";0,35;0,013;3;17;0,5;0,45;0,05;0
"1667411";0,4;0,013;4;17;0;0,1;0;0,9
"191611";0,35;0,013;5;17;0,4;0,45;0,05;0,1
"100613";0,35;0,013;1;18;0,05;0,85;0,05;0,05
"28121";0,4;0,013;2;18;0,05;0,8;0;0,15
"2614";0,4;0,013;3;18;0,4;0,6;0;0
"1575013";0,4;0,013;4;18;0;0,15;0;0,85
"2615";0,4;0,013;5;18;0,4;0,6;0;0
"96412";0,4;0,013;1;19;0,05;0,9;0;0,05
"96413";0,4;0,013;2;19;0,05;0,9;0;0,05
"2813";0,4;0,013;3;19;0,35;0,65;0;0
"1297815";0,4;0,013;4;19;0;0,3;0;0,7
"2814";0,4;0,013;5;19;0,35;0,65;0;0
"4212";0,4;0,013;1;20;0;1;0;0
"4213";0,4;0,013;2;20;0;1;0;0
"341";0,4;0,013;3;20;0,2;0,8;0;0
"28141";0,4;0,013;4;20;0;0,85;0;0,15
"361";0,4;0,013;5;20;0,15;0,85;0;0
"203411";0,2;0,6565;1;1;0,6;0,1;0,2;0,1
"198811";0,25;0,6565;2;1;0,7;0,05;0,15;0,1
"198812";0,25;0,6565;3;1;0,7;0,05;0,15;0,1
"569411";0,25;0,6565;4;1;0,45;0,1;0,15;0,3
"106211";0,25;0,6565;5;1;0,75;0,05;0,15;0,05
"11541";0,15;0,6565;1;2;0,55;0,15;0,25;0,05
"560213";0,35;0,6565;2;2;0,65;0;0,05;0,3
"291411";0,25;0,6565;3;2;0,65;0,05;0,15;0,15
"662012";0,25;0,6565;4;2;0,4;0,1;0,15;0,35
"198813";0,25;0,6565;5;2;0,7;0,05;0,15;0,1
"384412";0,25;0,6565;1;3;0,5;0,15;0,15;0,2
"379811";0,3;0,6565;2;3;0,6;0,1;0,1;0,2
"129701";0,4;0,6565;3;3;0,2;0,1;0;0,7
"944811";0,2;0,6565;4;3;0,05;0,25;0,2;0,5
"199012";0,25;0,6565;5;3;0,65;0,1;0,15;0,1
"666011";0,2;0,6565;1;4;0,45;0;0,2;0,35
"212011";0,1;0,6565;2;4;0,55;0,05;0,3;0,1
"295612";0,2;0,6565;3;4;0,65;0;0,2;0,15
"1041211";0,15;0,6565;4;4;0,1;0,1;0,25;0,55
"300012";0,15;0,6565;5;4;0,6;0;0,25;0,15
"481211";0,2;0,6565;1;5;0,45;0,1;0,2;0,25
"476611";0,25;0,6565;2;5;0,55;0,05;0,15;0,25
"476612";0,25;0,6565;3;5;0,55;0,05;0,15;0,25
"94441";0,2;0,6565;4;5;0,15;0,15;0,2;0,5
"2261";0,15;0,6565;5;5;0,65;0,1;0,25;0
"754611";0,25;0,6565;1;6;0,35;0,1;0,15;0,4
"300611";0,15;0,6565;2;6;0,45;0,15;0,25;0,15
"139381";0,35;0,6565;3;6;0,15;0,05;0,05;0,75
"838012";0,35;0,6565;4;6;0,5;0;0,05;0,45
"1111411";0,4;0,6565;5;6;0,4;0;0;0,6
"23441";0,15;0,6565;1;7;0,2;0,15;0,55;0,1
"4461";0,1;0,6565;2;7;0,4;0,1;0,5;0
"573412";0,2;0,6565;3;7;0,5;0;0,2;0,3
"131861";0,15;0,6565;4;7;0,05;0;0,25;0,7
"132412";0,0500000000000001;0,6565;5;7;0,5;0;0,45;0,05
"68801";0,05;0,6565;1;8;0,2;0;0,45;0,35
"322011";0,1;0,6565;2;8;0,35;0;0,5;0,15
"573413";0,2;0,6565;3;8;0,5;0;0,2;0,3
"1318611";0,15;0,6565;4;8;0,05;0;0,25;0,7
"44218";0,1;0,6565;5;8;0,5;0;0,5;0
"4961";0,15;0,6565;1;9;0,2;0,25;0,55;0
"4041";0,05;0,6565;2;9;0,4;0,15;0,45;0
"93941";0,25;0,6565;3;9;0,35;0;0,15;0,5
"122161";0,2;0,6565;4;9;0,15;0;0,2;0,65
"216412";0,0499999999999999;0,6565;5;9;0,5;0,05;0,35;0,1
"741811";0,4;0,6565;1;10;0,4;0,2;0;0,4
"380411";0,3;0,6565;2;10;0,45;0,25;0,1;0,2
"111241";0,4;0,6565;3;10;0,15;0,25;0;0,6
"102881";0,3;0,6565;4;10;0,05;0,3;0,1;0,55
"375811";0,35;0,6565;5;10;0,55;0,2;0,05;0,2
"6681";0,35;0,6565;1;11;0,1;0,15;0,75;0
"5761";0,25;0,6565;2;11;0,3;0,05;0,65;0
"300013";0,15;0,6565;3;11;0,6;0;0,25;0,15
"1411218";0,15;0,6565;4;11;0;0;0,25;0,75
"13681";0,1;0,6565;5;11;0,45;0;0,5;0,05
"428011";0,25;0,6565;1;12;0,1;0,05;0,65;0,2
"150012";0,25;0,6565;2;12;0,3;0;0,65;0,05
"300014";0,15;0,6565;3;12;0,6;0;0,25;0,15
"1411219";0,15;0,6565;4;12;0;0;0,25;0,75
"48618";0,15;0,6565;5;12;0,45;0;0,55;0
"125011";0,0499999999999999;0,6565;1;13;0,25;0,35;0,35;0,05
"27811";0,1;0,6565;2;13;0,4;0,3;0,3;0
"1209013";0,35;0,6565;3;13;0,15;0,15;0,05;0,65
"112101";0,3;0,6565;4;13;0,1;0,2;0,1;0,6
"56521";0,3;0,6565;5;13;0,45;0,15;0,1;0,3
"768011";0,1;0,6565;1;14;0,15;0,15;0,3;0,4
"22141";2,77555756156289e-17;0,6565;2;14;0,3;0,2;0,4;0,1
"48521";0,15;0,6565;3;14;0,5;0;0,25;0,25
"1212811";0,3;0,6565;4;14;0,25;0;0,1;0,65
"397411";0,1;0,6565;5;14;0,4;0,1;0,3;0,2
"112061";0,3;0,6565;1;15;0,2;0,1;0,1;0,6
"3661";0;0,6565;2;15;0,3;0,3;0,4;0
"1028211";0,3;0,6565;3;15;0,2;0,15;0,1;0,55
"1018811";0,4;0,6565;4;15;0,45;0;0;0,55
"754612";0,25;0,6565;5;15;0,35;0,1;0,15;0,4
"473611";0,3;0,6565;1;16;0,25;0,4;0,1;0,25
"19611";0,2;0,6565;2;16;0,35;0,45;0,2;0
"1481";0,25;0,6565;3;16;0,5;0,35;0,15;0
"102021";0,4;0,6565;4;16;0,1;0,35;0;0,55
"1041";0,3;0,6565;5;16;0,55;0,35;0,1;0
"57481";0,2;0,6565;1;17;0,15;0,35;0,2;0,3
"83901";0,35;0,6565;2;17;0,25;0,25;0,05;0,45
"29241";0,25;0,6565;3;17;0,4;0,3;0,15;0,15
"1205012";0,4;0,6565;4;17;0,1;0,25;0;0,65
"47301";0,3;0,6565;5;17;0,4;0,25;0,1;0,25
"56641";0,3;0,6565;1;18;0,15;0,45;0,1;0,3
"20061";0,25;0,6565;2;18;0,25;0,5;0,15;0,1
"92801";0,4;0,6565;3;18;0,05;0,45;0;0,5
"1205415";0,4;0,6565;4;18;0;0,35;0;0,65
"10321";0,3;0,6565;5;18;0,45;0,4;0,1;0,05
"74281";0,4;0,6565;1;19;0,15;0,45;0;0,4
"38141";0,3;0,6565;2;19;0,2;0,5;0,1;0,2
"103611";0,3;0,6565;3;19;0,35;0,5;0,1;0,05
"1113017";0,4;0,6565;4;19;0;0,4;0;0,6
"37221";0,4;0,6565;5;19;0,4;0,4;0;0,2
"65041";0,4;0,6565;1;20;0,15;0,5;0;0,35
"2021";0,2;0,6565;2;20;0,2;0,6;0,2;0
"835611";0,4;0,6565;3;20;0,05;0,5;0;0,45
"1113018";0,4;0,6565;4;20;0;0,4;0;0,6
"99011";0,35;0,6565;5;20;0,45;0,45;0,05;0,05
"66181";0,25;1,3065;1;1;0,45;0,05;0,15;0,35
"20781";0,15;1,3065;2;1;0,55;0,1;0,25;0,1
"481212";0,2;1,3065;3;1;0,45;0,1;0,2;0,25
"66641";0,2;1,3065;4;1;0,35;0,1;0,2;0,35
"74981";0,3;1,3065;5;1;0,5;0;0,1;0,4
"30501";0,1;1,3065;1;2;0,4;0,15;0,3;0,15
"749811";0,3;1,3065;2;2;0,5;0;0,1;0,4
"121321";0,3;1,3065;3;2;0,15;0,1;0,1;0,65
"85621";0,15;1,3065;4;2;0,15;0,15;0,25;0,45
"11521";0,15;1,3065;5;2;0,6;0,1;0,25;0,05
"30521";0,1;1,3065;1;3;0,35;0,2;0,3;0,15
"20801";0,15;1,3065;2;3;0,5;0,15;0,25;0,1
"111681";0,35;1,3065;3;3;0,1;0,25;0,05;0,6
"94901";0,15;1,3065;4;3;0,05;0,2;0,25;0,5
"1111412";0,4;1,3065;5;3;0,4;0;0;0,6
"13321";0,05;1,3065;1;4;0,3;0,2;0,45;0,05
"666012";0,2;1,3065;2;4;0,45;0;0,2;0,35
"130981";0,25;1,3065;3;4;0,15;0;0,15;0,7
"94861";0,15;1,3065;4;4;0,15;0,1;0,25;0,5
"666013";0,2;1,3065;5;4;0,45;0;0,2;0,35
"4081";0,05;1,3065;1;5;0,3;0,25;0,45;0
"84241";0,3;1,3065;2;5;0,45;0;0,1;0,45
"149081";0,3;1,3065;3;5;0,05;0,05;0,1;0,8
"94881";0,15;1,3065;4;5;0,1;0,15;0,25;0,5
"11961";0,1;1,3065;5;5;0,55;0,1;0,3;0,05
"75901";0,2;1,3065;1;6;0,3;0,1;0,2;0,4
"75441";0,25;1,3065;2;6;0,4;0,05;0,15;0,4
"57801";0,15;1,3065;3;6;0,4;0,05;0,25;0,3
"84701";0,25;1,3065;4;6;0,35;0,05;0,15;0,45
"754411";0,25;1,3065;5;6;0,4;0,05;0,15;0,4
"41081";0,05;1,3065;1;7;0,2;0,15;0,45;0,2
"763012";0,15;1,3065;2;7;0,35;0;0,25;0,4
"763013";0,15;1,3065;3;7;0,35;0;0,25;0,4
"1133612";0,15;1,3065;4;7;0,1;0,05;0,25;0,6
"30901";0,0499999999999999;1,3065;5;7;0,45;0,05;0,35;0,15
"50321";0,05;1,3065;1;8;0,2;0,1;0,45;0,25
"58661";0,05;1,3065;2;8;0,35;0;0,35;0,3
"763014";0,15;1,3065;3;8;0,35;0;0,25;0,4
"123061";0,1;1,3065;4;8;0;0,05;0,3;0,65
"49401";0,0499999999999999;1,3065;5;8;0,4;0;0,35;0,25
"31841";0,05;1,3065;1;9;0,2;0,2;0,45;0,15
"85121";0,2;1,3065;2;9;0,35;0;0,2;0,45
"112901";0,2;1,3065;3;9;0,2;0;0,2;0,6
"113381";0,15;1,3065;4;9;0,05;0,1;0,25;0,6
"851211";0,2;1,3065;5;9;0,35;0;0,2;0,45
"57421";0,2;1,3065;1;10;0,3;0,2;0,2;0,3
"101901";0,4;1,3065;2;10;0,4;0,05;0;0,55
"1121011";0,3;1,3065;3;10;0,1;0,2;0,1;0,6
"65301";0,35;1,3065;4;10;0,55;0,05;0,05;0,35
"2301";0,15;1,3065;5;10;0,55;0,2;0,25;0
"32701";0,15;1,3065;1;11;0,15;0,15;0,55;0,15
"13721";0,1;1,3065;2;11;0,35;0,1;0,5;0,05
"1129011";0,2;1,3065;3;11;0,2;0;0,2;0,6
"123041";0,1;1,3065;4;11;0,05;0;0,3;0,65
"40581";5,55111512312578e-17;1,3065;5;11;0,4;0;0,4;0,2
"50761";0,1;1,3065;1;12;0,15;0,1;0,5;0,25
"4901";0,15;1,3065;2;12;0,35;0,1;0,55;0
"1495012";0,25;1,3065;3;12;0,05;0;0,15;0,8
"1230411";0,1;1,3065;4;12;0,05;0;0,3;0,65
"405811";5,55111512312578e-17;1,3065;5;12;0,4;0;0,4;0,2
"57861";0,15;1,3065;1;13;0,25;0,2;0,25;0,3
"120401";0,4;1,3065;2;13;0,35;0;0;0,65
"66661";0,2;1,3065;3;13;0,3;0,15;0,2;0,35
"1037211";0,2;1,3065;4;13;0,05;0,2;0,2;0,55
"662013";0,25;1,3065;5;13;0,4;0,1;0,15;0,35
"85601";0,15;1,3065;1;14;0,2;0,1;0,25;0,45
"103201";0,25;1,3065;2;14;0,3;0;0,15;0,55
"21221";0,0999999999999999;1,3065;3;14;0,5;0,1;0,3;0,1
"112941";0,2;1,3065;4;14;0,1;0,1;0,2;0,6
"397412";0,1;1,3065;5;14;0,4;0,1;0,3;0,2
"76361";0,15;1,3065;1;15;0,2;0,15;0,25;0,4
"120841";0,35;1,3065;2;15;0,3;0;0,05;0,65
"57821";0,15;1,3065;3;15;0,35;0,1;0,25;0,3
"842411";0,3;1,3065;4;15;0,45;0;0,1;0,45
"130101";0,35;1,3065;5;15;0,25;0;0,05;0,7
"3701";5,55111512312578e-17;1,3065;1;16;0,2;0,4;0,4;0
"38921";0,2;1,3065;2;16;0,35;0,25;0,2;0,2
"75521";0,25;1,3065;3;16;0,2;0,25;0,15;0,4
"103301";0,25;1,3065;4;16;0,05;0,25;0,15;0,55
"2321";0,15;1,3065;5;16;0,5;0,25;0,25;0
"22201";2,77555756156289e-17;1,3065;1;17;0,15;0,35;0,4;0,1
"1023611";0,35;1,3065;2;17;0,3;0,1;0,05;0,55
"300812";0,15;1,3065;3;17;0,4;0,2;0,25;0,15
"93561";0,3;1,3065;4;17;0,25;0,15;0,1;0,5
"1023612";0,35;1,3065;5;17;0,3;0,1;0,05;0,55
"21781";0,05;1,3065;1;18;0,15;0,4;0,35;0,1
"38941";0,2;1,3065;2;18;0,3;0,3;0,2;0,2
"121381";0,3;1,3065;3;18;0;0,25;0,1;0,65
"102861";0,3;1,3065;4;18;0,1;0,25;0,1;0,55
"1019411";0,4;1,3065;5;18;0,3;0,15;0;0,55
"30601";0,1;1,3065;1;19;0,15;0,4;0,3;0,15
"20881";0,15;1,3065;2;19;0,3;0,35;0,25;0,1
"389411";0,2;1,3065;3;19;0,3;0,3;0,2;0,2
"1028811";0,3;1,3065;4;19;0,05;0,3;0,1;0,55
"38481";0,25;1,3065;5;19;0,4;0,25;0,15;0,2
"93161";0,35;1,3065;1;20;0,2;0,25;0,05;0,5
"101961";0,4;1,3065;2;20;0,25;0,2;0;0,55
"75541";0,25;1,3065;3;20;0,15;0,3;0,15;0,4
"931611";0,35;1,3065;4;20;0,2;0,25;0,05;0,5
"11161";0,2;1,3065;5;20;0,45;0,3;0,2;0,05
"221411";2,77555756156289e-17;1,95;1;1;0,3;0,2;0,4;0,1
"12421";0,0499999999999999;1,95;2;1;0,45;0,15;0,35;0,05
"94421";0,2;1,95;3;1;0,2;0,1;0,2;0,5
"86081";0,1;1,95;4;1;0,05;0,2;0,3;0,45
"212211";0,0999999999999999;1,95;5;1;0,5;0,1;0,3;0,1
"102761";0,3;1,95;1;2;0,35;0;0,1;0,55
"124211";0,0499999999999999;1,95;2;2;0,45;0,15;0,35;0,05
"131021";0,25;1,95;3;2;0,05;0,1;0,15;0,7
"66621";0,2;1,95;4;2;0,4;0,05;0,2;0,35
"1027611";0,3;1,95;5;2;0,35;0;0,1;0,55
"759011";0,2;1,95;1;3;0,3;0,1;0,2;0,4
"93501";0,3;1,95;2;3;0,4;0;0,1;0,5
"67081";0,15;1,95;3;3;0,3;0,1;0,25;0,35
"95341";0,0999999999999999;1,95;4;3;0;0,2;0,3;0,5
"39301";0,15;1,95;5;3;0,45;0,1;0,25;0,2
"851411";0,2;1,95;1;4;0,3;0,05;0,2;0,45
"84681";0,25;1,95;2;4;0,4;0;0,15;0,45
"670811";0,15;1,95;3;4;0,3;0,1;0,25;0,35
"95321";0,1;1,95;4;4;0,05;0,15;0,3;0,5
"578011";0,15;1,95;5;4;0,4;0,05;0,25;0,3
"13341";0,0500000000000001;1,95;1;5;0,25;0,25;0,45;0,05
"666211";0,2;1,95;2;5;0,4;0,05;0,2;0,35
"103681";0,2;1,95;3;5;0,15;0,1;0,2;0,55
"56901";0,25;1,95;4;5;0,55;0;0,15;0,3
"666212";0,2;1,95;5;5;0,4;0,05;0,2;0,35
"58281";0,1;1,95;1;6;0,25;0,15;0,3;0,3
"1027612";0,3;1,95;2;6;0,35;0;0,1;0,55
"76341";0,15;1,95;3;6;0,25;0,1;0,25;0,4
"66161";0,25;1,95;4;6;0,5;0;0,15;0,35
"847011";0,25;1,95;5;6;0,35;0,05;0,15;0,45
"318411";0,05;1,95;1;7;0,2;0,2;0,45;0,15
"851212";0,2;1,95;2;7;0,35;0;0,2;0,45
"94841";0,15;1,95;3;7;0,2;0,05;0,25;0,5
"75861";0,2;1,95;4;7;0,4;0;0,2;0,4
"12841";6,93889390390723e-17;1,95;5;7;0,45;0,1;0,4;0,05
"103641";0,2;1,95;1;8;0,25;0;0,2;0,55
"31361";2,77555756156289e-17;1,95;2;8;0,35;0,1;0,4;0,15
"948411";0,15;1,95;3;8;0,2;0,05;0,25;0,5
"104561";0,1;1,95;4;8;0,05;0,1;0,3;0,55
"128411";6,93889390390723e-17;1,95;5;8;0,45;0,1;0,4;0,05
"944011";0,2;1,95;1;9;0,25;0,05;0,2;0,5
"67061";0,15;1,95;2;9;0,35;0,05;0,25;0,35
"763411";0,15;1,95;3;9;0,25;0,1;0,25;0,4
"104581";0,1;1,95;4;9;0;0,15;0,3;0,55
"1032011";0,25;1,95;5;9;0,3;0;0,15;0,55
"49041";0,0999999999999999;1,95;1;10;0,25;0,2;0,3;0,25
"93521";0,3;1,95;2;10;0,35;0,05;0,1;0,5
"944411";0,2;1,95;3;10;0,15;0,15;0,2;0,5
"949011";0,15;1,95;4;10;0,05;0,2;0,25;0,5
"138921";0,4;1,95;5;10;0,25;0;0;0,75
"5401";0,2;1,95;1;11;0,15;0,25;0,6;0
"313611";2,77555756156289e-17;1,95;2;11;0,35;0,1;0,4;0,15
"948412";0,15;1,95;3;11;0,2;0,05;0,25;0,5
"104541";0,0999999999999999;1,95;4;11;0,1;0,05;0,3;0,55
"4021";0,0500000000000001;1,95;5;11;0,45;0,1;0,45;0
"54011";0,2;1,95;1;12;0,15;0,25;0,6;0
"4481";0,1;1,95;2;12;0,35;0,15;0,5;0
"113341";0,15;1,95;3;12;0,15;0;0,25;0,6
"1045411";0,0999999999999999;1,95;4;12;0,1;0,05;0,3;0,55
"40211";0,0500000000000001;1,95;5;12;0,45;0,1;0,45;0
"85161";0,2;1,95;1;13;0,25;0,1;0,2;0,45
"666411";0,2;1,95;2;13;0,35;0,1;0,2;0,35
"131041";0,25;1,95;3;13;0;0,15;0,15;0,7
"661811";0,25;1,95;4;13;0,45;0,05;0,15;0,35
"21241";0,1;1,95;5;13;0,45;0,15;0,3;0,1
"4981";0,15;1,95;1;14;0,15;0,3;0,55;0
"12881";4,16333634234434e-17;1,95;2;14;0,35;0,2;0,4;0,05
"49001";0,1;1,95;3;14;0,35;0,1;0,3;0,25
"851412";0,2;1,95;4;14;0,3;0,05;0,2;0,45
"36011";5,55111512312578e-17;1,95;5;14;0,45;0,15;0,4;0
"67541";0,1;1,95;1;15;0,2;0,15;0,3;0,35
"128811";4,16333634234434e-17;1,95;2;15;0,35;0,2;0,4;0,05
"67101";0,15;1,95;3;15;0,25;0,15;0,25;0,35
"851611";0,2;1,95;4;15;0,25;0,1;0,2;0,45
"93961";0,25;1,95;5;15;0,3;0,05;0,15;0,5
"22181";2,77555756156289e-17;1,95;1;16;0,2;0,3;0,4;0,1
"12461";0,0499999999999999;1,95;2;16;0,35;0,25;0,35;0,05
"48601";0,15;1,95;3;16;0,3;0,2;0,25;0,25
"754613";0,25;1,95;4;16;0,35;0,1;0,15;0,4
"481411";0,2;1,95;5;16;0,4;0,15;0,2;0,25
"1389211";0,4;1,95;1;17;0,25;0;0;0,75
"129661";0,4;1,95;2;17;0,3;0;0;0,7
"103701";0,2;1,95;3;17;0,1;0,15;0,2;0,55
"104161";0,15;1,95;4;17;0;0,2;0,25;0,55
"1208611";0,35;1,95;5;17;0,25;0,05;0,05;0,65
"129681";0,4;1,95;1;18;0,25;0,05;0;0,7
"935411";0,3;1,95;2;18;0,3;0,1;0,1;0,5
"21261";0,1;1,95;3;18;0,4;0,2;0,3;0,1
"94461";0,2;1,95;4;18;0,1;0,2;0,2;0,5
"66221";0,25;1,95;5;18;0,35;0,15;0,15;0,35
"759411";0,2;1,95;1;19;0,2;0,2;0,2;0,4
"1204211";0,4;1,95;2;19;0,3;0,05;0;0,65
"578611";0,15;1,95;3;19;0,25;0,2;0,25;0,3
"84741";0,25;1,95;4;19;0,25;0,15;0,15;0,45
"300813";0,15;1,95;5;19;0,4;0,2;0,25;0,15
"4141";0,05;1,95;1;20;0,15;0,4;0,45;0
"1023613";0,35;1,95;2;20;0,3;0,1;0,05;0,55
"75961";0,2;1,95;3;20;0,15;0,25;0,2;0,4
"944812";0,2;1,95;4;20;0,05;0,25;0,2;0,5
"300814";0,15;1,95;5;20;0,4;0,2;0,25;0,15
"218";0,4;0,022;1;1;1;0;0;0
"219";0,4;0,022;2;1;1;0;0;0
"9281";0,4;0,022;3;1;0,95;0;0;0,05
"384612";0,25;0,022;4;1;0,45;0,2;0,15;0,2
"2110";0,4;0,022;5;1;1;0;0;0
"4814";0,35;0,022;1;2;0,9;0,05;0,05;0
"4815";0,35;0,022;2;2;0,9;0,05;0,05;0
"185414";0,4;0,022;3;2;0,9;0;0;0,1
"569812";0,25;0,022;4;2;0,35;0,2;0,15;0,3
"185415";0,4;0,022;5;2;0,9;0;0;0,1
"186014";0,4;0,022;1;3;0,75;0,15;0;0,1
"186015";0,4;0,022;2;3;0,75;0,15;0;0,1
"814";0,4;0,022;3;3;0,85;0,15;0;0
"751012";0,3;0,022;4;3;0,2;0,3;0,1;0,4
"815";0,4;0,022;5;3;0,85;0,15;0;0
"300015";0,15;0,022;1;4;0,6;0;0,25;0,15
"26612";0,1;0,022;2;4;0,7;0;0,3;0
"189812";0,35;0,022;3;4;0,85;0;0,05;0,1
"1133613";0,15;0,022;4;4;0,1;0,05;0,25;0,6
"22215";0,15;0,022;5;4;0,75;0;0,25;0
"199013";0,25;0,022;1;5;0,65;0,1;0,15;0,1
"287012";0,3;0,022;2;5;0,7;0,05;0,1;0,15
"282413";0,35;0,022;3;5;0,8;0;0,05;0,15
"842812";0,3;0,022;4;5;0,35;0,1;0,1;0,45
"194414";0,3;0,022;5;5;0,75;0,05;0,1;0,1
"477013";0,25;0,022;1;6;0,45;0,15;0,15;0,25
"384413";0,25;0,022;2;6;0,5;0,15;0,15;0,2
"833814";0,4;0,022;3;6;0,5;0,05;0;0,45
"1213612";0,3;0,022;4;6;0,05;0,2;0,1;0,65
"1841";0,2;0,022;5;6;0,65;0,15;0,2;0
"242812";0,25;0,022;1;7;0,2;0,05;0,65;0,1
"233813";0,15;0,022;2;7;0,35;0;0,55;0,1
"106016";0,25;0,022;3;7;0,8;0;0,15;0,05
"14994110";0,2;0,022;4;7;0;0;0,2;0,8
"39812";0,05;0,022;5;7;0,55;0;0,45;0
"251412";0,35;0,022;1;8;0,15;0;0,75;0,1
"61815";0,3;0,022;2;8;0,3;0;0,7;0
"106017";0,25;0,022;3;8;0,8;0;0,15;0,05
"14994111";0,2;0,022;4;8;0;0;0,2;0,8
"44219";0,1;0,022;5;8;0,5;0;0,5;0
"410612";0,0500000000000001;0,022;1;9;0,25;0,1;0,45;0,2
"674813";0,1;0,022;2;9;0,35;0;0,3;0,35
"106018";0,25;0,022;3;9;0,8;0;0,15;0,05
"1495013";0,25;0,022;4;9;0,05;0;0,15;0,8
"489613";0,0999999999999999;0,022;5;9;0,45;0;0,3;0,25
"6414";0,35;0,022;1;10;0,5;0,45;0,05;0
"6415";0,35;0,022;2;10;0,5;0,45;0,05;0
"1614";0,4;0,022;3;10;0,65;0,35;0;0
"1020614";0,4;0,022;4;10;0;0,45;0;0,55
"1615";0,4;0,022;5;10;0,65;0,35;0;0
"172012";0,5;0,022;1;11;0,05;0;0,9;0,05
"66215";0,35;0,022;2;11;0,25;0;0,75;0
"198614";0,25;0,022;3;11;0,75;0;0,15;0,1
"14994112";0,2;0,022;4;11;0;0;0,2;0,8
"442110";0,1;0,022;5;11;0,5;0;0,5;0
"176411";0,55;0,022;1;12;0;0;0,95;0,05
"66216";0,35;0,022;2;12;0,25;0;0,75;0
"198615";0,25;0,022;3;12;0,75;0;0,15;0,1
"1587612";0,25;0,022;4;12;0;0;0,15;0,85
"48619";0,15;0,022;5;12;0,45;0;0,55;0
"24012";0,15;0,022;1;13;0,3;0,45;0,25;0
"112012";0,2;0,022;2;13;0,35;0,4;0,2;0,05
"464214";0,4;0,022;3;13;0,5;0,25;0;0,25
"1297816";0,4;0,022;4;13;0;0,3;0;0,7
"464215";0,4;0,022;5;13;0,5;0,25;0;0,25
"323212";0,1;0,022;1;14;0,05;0,3;0,5;0,15
"1398014";0,3;0,022;2;14;0,15;0;0,1;0,75
"203013";0,2;0,022;3;14;0,7;0;0,2;0,1
"1671412";0,35;0,022;4;14;0,05;0;0,05;0,9
"128611";4,16333634234434e-17;0,022;5;14;0,4;0,15;0,4;0,05
"1209014";0,35;0,022;1;15;0,15;0,15;0,05;0,65
"1389611";0,4;0,022;2;15;0,15;0,1;0;0,75
"1297011";0,4;0,022;3;15;0,2;0,1;0;0,7
"1575014";0,4;0,022;4;15;0;0,15;0;0,85
"569813";0,25;0,022;5;15;0,35;0,2;0,15;0,3
"7414";0,35;0,022;1;16;0,25;0,7;0,05;0
"7415";0,35;0,022;2;16;0,25;0,7;0,05;0
"2214";0,4;0,022;3;16;0,5;0,5;0;0
"1020615";0,4;0,022;4;16;0;0,45;0;0,55
"2215";0,4;0,022;5;16;0,5;0,5;0;0
"474211";0,3;0,022;1;17;0,1;0,55;0,1;0,25
"65481";0,35;0,022;2;17;0,1;0,5;0,05;0,35
"6416";0,35;0,022;3;17;0,5;0,45;0,05;0
"1667412";0,4;0,022;4;17;0;0,1;0;0,9
"279812";0,4;0,022;5;17;0,4;0,45;0;0,15
"100614";0,35;0,022;1;18;0,05;0,85;0,05;0,05
"281211";0,4;0,022;2;18;0,05;0,8;0;0,15
"2616";0,4;0,022;3;18;0,4;0,6;0;0
"1575015";0,4;0,022;4;18;0;0,15;0;0,85
"2617";0,4;0,022;5;18;0,4;0,6;0;0
"96414";0,4;0,022;1;19;0,05;0,9;0;0,05
"96415";0,4;0,022;2;19;0,05;0,9;0;0,05
"2815";0,4;0,022;3;19;0,35;0,65;0;0
"1297817";0,4;0,022;4;19;0;0,3;0;0,7
"2816";0,4;0,022;5;19;0,35;0,65;0;0
"4214";0,4;0,022;1;20;0;1;0;0
"4215";0,4;0,022;2;20;0;1;0;0
"3011";0,4;0,022;3;20;0,3;0,7;0;0
"55861";0,4;0,022;4;20;0;0,7;0;0,3
"3411";0,4;0,022;5;20;0,2;0,8;0;0
