"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"22811";0,15;0,6565;5;4;0,6;0,15;0,25
"27815";0,1;0,6565;1;5;0,4;0,3;0,3
"23213";0,15;0,6565;2;5;0,5;0,25;0,25
"18417";0,2;0,6565;3;5;0,65;0,15;0,2
"2171";0,4;0,6565;4;5;1;0;0
"18617";0,2;0,6565;5;5;0,6;0,2;0,2
"32412";0,0500000000000001;0,6565;1;6;0,3;0,35;0,35
"27816";0,1;0,6565;2;6;0,4;0,3;0,3
"18618";0,2;0,6565;3;6;0,6;0,2;0,2
"2172";0,4;0,6565;4;6;1;0;0
"18815";0,2;0,6565;5;6;0,55;0,25;0,2
"54012";0,2;0,6565;1;7;0,15;0,25;0,6
"45011";0,0999999999999999;0,6565;2;7;0,3;0,2;0,5
"26616";0,1;0,6565;3;7;0,7;0;0,3
"2173";0,4;0,6565;4;7;1;0;0
"35813";2,77555756156289e-17;0,6565;5;7;0,5;0,1;0,4
"54013";0,2;0,6565;1;8;0,15;0,25;0,6
"49211";0,15;0,6565;2;8;0,3;0,15;0,55
"26617";0,1;0,6565;3;8;0,7;0;0,3
"2174";0,4;0,6565;4;8;1;0;0
"44412";0,1;0,6565;5;8;0,45;0,05;0,5
"45414";0,0999999999999999;0,6565;1;9;0,2;0,3;0,5
"40811";0,0499999999999999;0,6565;2;9;0,3;0,25;0,45
"22614";0,15;0,6565;3;9;0,65;0,1;0,25
"2175";0,4;0,6565;4;9;1;0;0
"31611";0,05;0,6565;5;9;0,5;0,15;0,35
"19611";0,2;0,6565;1;10;0,35;0,45;0,2
"1941";0,2;0,6565;2;10;0,4;0,4;0,2
"10612";0,3;0,6565;3;10;0,5;0,4;0,1
"1212";0,4;0,6565;4;10;0,75;0,25;0
"10412";0,3;0,6565;5;10;0,55;0,35;0,1
"5841";0,25;0,6565;1;11;0,1;0,25;0,65
"5361";0,2;0,6565;2;11;0,25;0,15;0,6
"26618";0,1;0,6565;3;11;0,7;0;0,3
"2176";0,4;0,6565;4;11;1;0;0
"44413";0,1;0,6565;5;11;0,45;0,05;0,5
"67011";0,35;0,6565;1;12;0,05;0,2;0,75
"57812";0,25;0,6565;2;12;0,25;0,1;0,65
"26813";0,1;0,6565;3;12;0,65;0,05;0,3
"2177";0,4;0,6565;4;12;1;0;0
"4881";0,15;0,6565;5;12;0,4;0,05;0,55
"28412";0,1;0,6565;1;13;0,25;0,45;0,3
"23815";0,15;0,6565;2;13;0,35;0,4;0,25
"14811";0,25;0,6565;3;13;0,5;0,35;0,15
"817";0,4;0,6565;4;13;0,85;0,15;0
"19012";0,2;0,6565;5;13;0,5;0,3;0,2
"45811";0,1;0,6565;1;14;0,1;0,4;0,5
"41211";0,0499999999999999;0,6565;2;14;0,2;0,35;0,45
"23014";0,15;0,6565;3;14;0,55;0,2;0,25
"2178";0,4;0,6565;4;14;1;0;0
"27613";0,1;0,6565;5;14;0,45;0,25;0,3
"41612";0,05;0,6565;1;15;0,1;0,45;0,45
"3261";0,05;0,6565;2;15;0,25;0,4;0,35
"23015";0,15;0,6565;3;15;0,55;0,2;0,25
"2179";0,4;0,6565;4;15;1;0;0
"23416";0,15;0,6565;5;15;0,45;0,3;0,25
"20211";0,2;0,6565;1;16;0,2;0,6;0,2
"15611";0,25;0,6565;2;16;0,3;0,55;0,15
"11011";0,3;0,6565;3;16;0,4;0,5;0,1
"1618";0,4;0,6565;4;16;0,65;0,35;0
"6417";0,35;0,6565;5;16;0,5;0,45;0,05
"33211";0,05;0,6565;1;17;0,1;0,55;0,35
"2861";0,1;0,6565;2;17;0,2;0,5;0,3
"15213";0,25;0,6565;3;17;0,4;0,45;0,15
"1213";0,4;0,6565;4;17;0,75;0,25;0
"15012";0,25;0,6565;5;17;0,45;0,4;0,15
"24813";0,15;0,6565;1;18;0,1;0,65;0,25
"20411";0,2;0,6565;2;18;0,15;0,65;0,2
"11211";0,3;0,6565;3;18;0,35;0,55;0,1
"2013";0,4;0,6565;4;18;0,55;0,45;0
"6613";0,35;0,6565;5;18;0,45;0,5;0,05
"20612";0,2;0,6565;1;19;0,1;0,7;0,2
"20412";0,2;0,6565;2;19;0,15;0,65;0,2
"11212";0,3;0,6565;3;19;0,35;0,55;0,1
"2215";0,4;0,6565;4;19;0,5;0,5;0
"2417";0,4;0,6565;5;19;0,45;0,55;0
"16411";0,25;0,6565;1;20;0,1;0,75;0,15
"16213";0,25;0,6565;2;20;0,15;0,7;0,15
"7415";0,35;0,6565;3;20;0,25;0,7;0,05
"2418";0,4;0,6565;4;20;0,45;0,55;0
"6812";0,35;0,6565;5;20;0,4;0,55;0,05
"2801";0,1;1,3065;1;1;0,35;0,35;0,3
"23417";0,15;1,3065;2;1;0,45;0,3;0,25
"19013";0,2;1,3065;3;1;0,5;0,3;0,2
"412";0,4;1,3065;4;1;0,95;0,05;0
"18816";0,2;1,3065;5;1;0,55;0,25;0,2
"28011";0,1;1,3065;1;2;0,35;0,35;0,3
"23418";0,15;1,3065;2;2;0,45;0,3;0,25
"23214";0,15;1,3065;3;2;0,5;0,25;0,25
"413";0,4;1,3065;4;2;0,95;0,05;0
"18817";0,2;1,3065;5;2;0,55;0,25;0,2
"2821";0,1;1,3065;1;3;0,3;0,4;0,3
"2361";0,15;1,3065;2;3;0,4;0,35;0,25
"23215";0,15;1,3065;3;3;0,5;0,25;0,25
"414";0,4;1,3065;4;3;0,95;0,05;0
"18818";0,2;1,3065;5;3;0,55;0,25;0,2
"3681";5,55111512312578e-17;1,3065;1;4;0,25;0,35;0,4
"27817";0,1;1,3065;2;4;0,4;0,3;0,3
"23216";0,15;1,3065;3;4;0,5;0,25;0,25
"2180";0,4;1,3065;4;4;1;0;0
"27412";0,1;1,3065;5;4;0,5;0,2;0,3
"32413";0,0500000000000001;1,3065;1;5;0,3;0,35;0,35
"27818";0,1;1,3065;2;5;0,4;0,3;0,3
"23217";0,15;1,3065;3;5;0,5;0,25;0,25
"2181";0,4;1,3065;4;5;1;0;0
"23218";0,15;1,3065;5;5;0,5;0,25;0,25
"37013";5,55111512312578e-17;1,3065;1;6;0,2;0,4;0,4
"28012";0,1;1,3065;2;6;0,35;0,35;0,3
"23419";0,15;1,3065;3;6;0,45;0,3;0,25
"415";0,4;1,3065;4;6;0,95;0,05;0
"19014";0,2;1,3065;5;6;0,5;0,3;0,2
"4561";0,0999999999999999;1,3065;1;7;0,15;0,35;0,5
"3661";1,11022302462516e-16;1,3065;2;7;0,3;0,3;0,4
"27413";0,1;1,3065;3;7;0,5;0,2;0,3
"2182";0,4;1,3065;4;7;1;0;0
"31813";0,05;1,3065;5;7;0,45;0,2;0,35
"45611";0,0999999999999999;1,3065;1;8;0,15;0,35;0,5
"40812";0,0499999999999999;1,3065;2;8;0,3;0,25;0,45
"31411";0,0500000000000001;1,3065;3;8;0,55;0,1;0,35
"2183";0,4;1,3065;4;8;1;0;0
"31814";0,05;1,3065;5;8;0,45;0,2;0,35
"41412";0,0499999999999999;1,3065;1;9;0,15;0,4;0,45
"36611";1,11022302462516e-16;1,3065;2;9;0,3;0,3;0,4
"27414";0,1;1,3065;3;9;0,5;0,2;0,3
"2184";0,4;1,3065;4;9;1;0;0
"27614";0,1;1,3065;5;9;0,45;0,25;0,3
"28413";0,1;1,3065;1;10;0,25;0,45;0,3
"23816";0,15;1,3065;2;10;0,35;0,4;0,25
"19411";0,2;1,3065;3;10;0,4;0,4;0,2
"818";0,4;1,3065;4;10;0,85;0,15;0
"14812";0,25;1,3065;5;10;0,5;0,35;0,15
"5001";0,15;1,3065;1;11;0,1;0,35;0,55
"4521";0,1;1,3065;2;11;0,25;0,25;0,5
"31412";0,0500000000000001;1,3065;3;11;0,55;0,1;0,35
"2185";0,4;1,3065;4;11;1;0;0
"3621";5,55111512312578e-17;1,3065;5;11;0,4;0,2;0,4
"50011";0,15;1,3065;1;12;0,1;0,35;0,55
"45211";0,1;1,3065;2;12;0,25;0,25;0,5
"31413";0,0500000000000001;1,3065;3;12;0,55;0,1;0,35
"2186";0,4;1,3065;4;12;1;0;0
"40412";0,0499999999999999;1,3065;5;12;0,4;0,15;0,45
"3281";0,05;1,3065;1;13;0,2;0,45;0,35
"28211";0,1;1,3065;2;13;0,3;0,4;0,3
"234110";0,15;1,3065;3;13;0,45;0,3;0,25
"616";0,4;1,3065;4;13;0,9;0,1;0
"234111";0,15;1,3065;5;13;0,45;0,3;0,25
"41613";0,05;1,3065;1;14;0,1;0,45;0,45
"36811";5,55111512312578e-17;1,3065;2;14;0,25;0,35;0,4
"27615";0,1;1,3065;3;14;0,45;0,25;0,3
"2187";0,4;1,3065;4;14;1;0;0
"32012";0,05;1,3065;5;14;0,4;0,25;0,35
"3721";5,55111512312578e-17;1,3065;1;15;0,15;0,45;0,4
"32611";0,05;1,3065;2;15;0,25;0,4;0,35
"23611";0,15;1,3065;3;15;0,4;0,35;0,25
"416";0,4;1,3065;4;15;0,95;0,05;0
"27819";0,1;1,3065;5;15;0,4;0,3;0,3
"28611";0,1;1,3065;1;16;0,2;0,5;0,3
"2421";0,15;1,3065;2;16;0,25;0,5;0,25
"19612";0,2;1,3065;3;16;0,35;0,45;0,2
"1012";0,4;1,3065;4;16;0,8;0,2;0
"15013";0,25;1,3065;5;16;0,45;0,4;0,15
"3301";0,05;1,3065;1;17;0,15;0,5;0,35
"28414";0,1;1,3065;2;17;0,25;0,45;0,3
"23612";0,15;1,3065;3;17;0,4;0,35;0,25
"819";0,4;1,3065;4;17;0,85;0,15;0
"23613";0,15;1,3065;5;17;0,4;0,35;0,25
"33212";0,05;1,3065;1;18;0,1;0,55;0,35
"28612";0,1;1,3065;2;18;0,2;0,5;0,3
"1981";0,2;1,3065;3;18;0,3;0,5;0,2
"1214";0,4;1,3065;4;18;0,75;0,25;0
"19412";0,2;1,3065;5;18;0,4;0,4;0,2
"24612";0,15;1,3065;1;19;0,15;0,6;0,25
"24412";0,15;1,3065;2;19;0,2;0,55;0,25
"19811";0,2;1,3065;3;19;0,3;0,5;0,2
"1412";0,4;1,3065;4;19;0,7;0,3;0
"15214";0,25;1,3065;5;19;0,4;0,45;0,15
"24613";0,15;1,3065;1;20;0,15;0,6;0,25
"24413";0,15;1,3065;2;20;0,2;0,55;0,25
"19812";0,2;1,3065;3;20;0,3;0,5;0,2
"1413";0,4;1,3065;4;20;0,7;0,3;0
"15215";0,25;1,3065;5;20;0,4;0,45;0,15
"32612";0,05;1,95;1;1;0,25;0,4;0,35
"28013";0,1;1,95;2;1;0,35;0,35;0,3
"23614";0,15;1,95;3;1;0,4;0,35;0,25
"5012";0,35;1,95;4;1;0,85;0,1;0,05
"234112";0,15;1,95;5;1;0,45;0,3;0,25
"32613";0,05;1,95;1;2;0,25;0,4;0,35
"28014";0,1;1,95;2;2;0,35;0,35;0,3
"23615";0,15;1,95;3;2;0,4;0,35;0,25
"417";0,4;1,95;4;2;0,95;0,05;0
"234113";0,15;1,95;5;2;0,45;0,3;0,25
"32614";0,05;1,95;1;3;0,25;0,4;0,35
"28015";0,1;1,95;2;3;0,35;0,35;0,3
"278110";0,1;1,95;3;3;0,4;0,3;0,3
"418";0,4;1,95;4;3;0,95;0,05;0
"234114";0,15;1,95;5;3;0,45;0,3;0,25
"37014";5,55111512312578e-17;1,95;1;4;0,2;0,4;0,4
"32414";0,0500000000000001;1,95;2;4;0,3;0,35;0,35
"278111";0,1;1,95;3;4;0,4;0,3;0,3
"2188";0,4;1,95;4;4;1;0;0
"234115";0,15;1,95;5;4;0,45;0,3;0,25
"37015";5,55111512312578e-17;1,95;1;5;0,2;0,4;0,4
"32415";0,0500000000000001;1,95;2;5;0,3;0,35;0,35
"278112";0,1;1,95;3;5;0,4;0,3;0,3
"419";0,4;1,95;4;5;0,95;0,05;0
"234116";0,15;1,95;5;5;0,45;0,3;0,25
"37016";5,55111512312578e-17;1,95;1;6;0,2;0,4;0,4
"32416";0,0500000000000001;1,95;2;6;0,3;0,35;0,35
"278113";0,1;1,95;3;6;0,4;0,3;0,3
"4110";0,4;1,95;4;6;0,95;0,05;0
"278114";0,1;1,95;5;6;0,4;0,3;0,3
"41413";0,0499999999999999;1,95;1;7;0,15;0,4;0,45
"36812";5,55111512312578e-17;1,95;2;7;0,25;0,35;0,4
"278115";0,1;1,95;3;7;0,4;0,3;0,3
"2189";0,4;1,95;4;7;1;0;0
"278116";0,1;1,95;5;7;0,4;0,3;0,3
"41414";0,0499999999999999;1,95;1;8;0,15;0,4;0,45
"36813";5,55111512312578e-17;1,95;2;8;0,25;0,35;0,4
"278117";0,1;1,95;3;8;0,4;0,3;0,3
"2190";0,4;1,95;4;8;1;0;0
"32013";0,05;1,95;5;8;0,4;0,25;0,35
"41415";0,0499999999999999;1,95;1;9;0,15;0,4;0,45
"36814";5,55111512312578e-17;1,95;2;9;0,25;0,35;0,4
"278118";0,1;1,95;3;9;0,4;0,3;0,3
"2191";0,4;1,95;4;9;1;0;0
"278119";0,1;1,95;5;9;0,4;0,3;0,3
"32811";0,05;1,95;1;10;0,2;0,45;0,35
"28212";0,1;1,95;2;10;0,3;0,4;0,3
"23817";0,15;1,95;3;10;0,35;0,4;0,25
"617";0,4;1,95;4;10;0,9;0,1;0
"1921";0,2;1,95;5;10;0,45;0,35;0,2
"41416";0,0499999999999999;1,95;1;11;0,15;0,4;0,45
"36815";5,55111512312578e-17;1,95;2;11;0,25;0,35;0,4
"31815";0,05;1,95;3;11;0,45;0,2;0,35
"2192";0,4;1,95;4;11;1;0;0
"32014";0,05;1,95;5;11;0,4;0,25;0,35
"41417";0,0499999999999999;1,95;1;12;0,15;0,4;0,45
"4101";0,0499999999999999;1,95;2;12;0,25;0,3;0,45
"31816";0,05;1,95;3;12;0,45;0,2;0,35
"2193";0,4;1,95;4;12;1;0;0
"32015";0,05;1,95;5;12;0,4;0,25;0,35
"37211";5,55111512312578e-17;1,95;1;13;0,15;0,45;0,4
"32615";0,05;1,95;2;13;0,25;0,4;0,35
"278120";0,1;1,95;3;13;0,4;0,3;0,3
"4111";0,4;1,95;4;13;0,95;0,05;0
"278121";0,1;1,95;5;13;0,4;0,3;0,3
"37212";5,55111512312578e-17;1,95;1;14;0,15;0,45;0,4
"32616";0,05;1,95;2;14;0,25;0,4;0,35
"28016";0,1;1,95;3;14;0,35;0,35;0,3
"2194";0,4;1,95;4;14;1;0;0
"278122";0,1;1,95;5;14;0,4;0,3;0,3
"37213";5,55111512312578e-17;1,95;1;15;0,15;0,45;0,4
"32617";0,05;1,95;2;15;0,25;0,4;0,35
"28017";0,1;1,95;3;15;0,35;0,35;0,3
"4112";0,4;1,95;4;15;0,95;0,05;0
"23616";0,15;1,95;5;15;0,4;0,35;0,25
"33011";0,05;1,95;1;16;0,15;0,5;0,35
"28415";0,1;1,95;2;16;0,25;0,45;0,3
"24013";0,15;1,95;3;16;0,3;0,45;0,25
"8110";0,4;1,95;4;16;0,85;0,15;0
"23617";0,15;1,95;5;16;0,4;0,35;0,25
"33012";0,05;1,95;1;17;0,15;0,5;0,35
"28416";0,1;1,95;2;17;0,25;0,45;0,3
"28018";0,1;1,95;3;17;0,35;0,35;0,3
"618";0,4;1,95;4;17;0,9;0,1;0
"23618";0,15;1,95;5;17;0,4;0,35;0,25
"33013";0,05;1,95;1;18;0,15;0,5;0,35
"28417";0,1;1,95;2;18;0,25;0,45;0,3
"24014";0,15;1,95;3;18;0,3;0,45;0,25
"8111";0,4;1,95;4;18;0,85;0,15;0
"19413";0,2;1,95;5;18;0,4;0,4;0,2
"33014";0,05;1,95;1;19;0,15;0,5;0,35
"28613";0,1;1,95;2;19;0,2;0,5;0,3
"24015";0,15;1,95;3;19;0,3;0,45;0,25
"8112";0,4;1,95;4;19;0,85;0,15;0
"19414";0,2;1,95;5;19;0,4;0,4;0,2
"2881";0,1;1,95;1;20;0,15;0,55;0,3
"28614";0,1;1,95;2;20;0,2;0,5;0,3
"24016";0,15;1,95;3;20;0,3;0,45;0,25
"1013";0,4;1,95;4;20;0,8;0,2;0
"19415";0,2;1,95;5;20;0,4;0,4;0,2
"2195";0,4;0,022;1;1;1;0;0
"2196";0,4;0,022;2;1;1;0;0
"2197";0,4;0,022;3;1;1;0;0
"2198";0,4;0,022;4;1;1;0;0
"2199";0,4;0,022;5;1;1;0;0
"4819";0,35;0,022;1;2;0,9;0,05;0,05
"48110";0,35;0,022;2;2;0,9;0,05;0,05
"4113";0,4;0,022;3;2;0,95;0,05;0
"21100";0,4;0,022;4;2;1;0;0
"48111";0,35;0,022;5;2;0,9;0,05;0,05
"5415";0,35;0,022;1;3;0,75;0,2;0,05
"5416";0,35;0,022;2;3;0,75;0,2;0,05
"8113";0,4;0,022;3;3;0,85;0,15;0
"619";0,4;0,022;4;3;0,9;0,1;0
"8114";0,4;0,022;5;3;0,85;0,15;0
"26814";0,1;0,022;1;4;0,65;0,05;0,3
"26619";0,1;0,022;2;4;0,7;0;0,3
"9014";0,3;0,022;3;4;0,9;0;0,1
"21101";0,4;0,022;4;4;1;0;0
"22214";0,15;0,022;5;4;0,75;0;0,25
"18418";0,2;0,022;1;5;0,65;0,15;0,2
"18213";0,2;0,022;2;5;0,7;0,1;0,2
"9015";0,3;0,022;3;5;0,9;0;0,1
"21102";0,4;0,022;4;5;1;0;0
"13612";0,25;0,022;5;5;0,8;0,05;0,15
"278123";0,1;0,022;1;6;0,4;0,3;0,3
"23219";0,15;0,022;2;6;0,5;0,25;0,25
"9419";0,3;0,022;3;6;0,8;0,1;0,1
"21103";0,4;0,022;4;6;1;0;0
"18419";0,2;0,022;5;6;0,65;0,15;0,2
"62212";0,3;0,022;1;7;0,2;0,1;0,7
"57412";0,25;0,022;2;7;0,35;0;0,65
"13419";0,25;0,022;3;7;0,85;0;0,15
"21104";0,4;0,022;4;7;1;0;0
"39812";0,0499999999999999;0,022;5;7;0,55;0;0,45
"75212";0,45;0,022;1;8;0,1;0,05;0,85
"61813";0,3;0,022;2;8;0,3;0;0,7
"134110";0,25;0,022;3;8;0,85;0;0,15
"21105";0,4;0,022;4;8;1;0;0
"44214";0,1;0,022;5;8;0,5;0;0,5
"53812";0,2;0,022;1;9;0,2;0,2;0,6
"44813";0,0999999999999999;0,022;2;9;0,35;0,15;0,5
"134111";0,25;0,022;3;9;0,85;0;0,15
"21106";0,4;0,022;4;9;1;0;0
"35612";6,93889390390723e-17;0,022;5;9;0,55;0,05;0,4
"6418";0,35;0,022;1;10;0,5;0,45;0,05
"6419";0,35;0,022;2;10;0,5;0,45;0,05
"1619";0,4;0,022;3;10;0,65;0,35;0
"1816";0,4;0,022;4;10;0,6;0,4;0
"16110";0,4;0,022;5;10;0,65;0,35;0
"79612";0,5;0,022;1;11;0,05;0,05;0,9
"66216";0,35;0,022;2;11;0,25;0;0,75
"134112";0,25;0,022;3;11;0,85;0;0,15
"21107";0,4;0,022;4;11;1;0;0
"48619";0,15;0,022;5;11;0,45;0;0,55
"88212";0,6;0,022;1;12;0;0;1
"66217";0,35;0,022;2;12;0,25;0;0,75
"17815";0,2;0,022;3;12;0,8;0;0,2
"21108";0,4;0,022;4;12;1;0;0
"486110";0,15;0,022;5;12;0,45;0;0,55
"24017";0,15;0,022;1;13;0,3;0,45;0,25
"23818";0,15;0,022;2;13;0,35;0,4;0,25
"5812";0,35;0,022;3;13;0,65;0,3;0,05
"1014";0,4;0,022;4;13;0,8;0,2;0
"14614";0,25;0,022;5;13;0,55;0,3;0,15
"58812";0,25;0,022;1;14;0;0,35;0,65
"49812";0,15;0,022;2;14;0,15;0,3;0,55
"18015";0,2;0,022;3;14;0,75;0,05;0,2
"21109";0,4;0,022;4;14;1;0;0
"40413";0,0499999999999999;0,022;5;14;0,4;0,15;0,45
"46013";0,0999999999999999;0,022;1;15;0,05;0,45;0,5
"41418";0,0499999999999999;0,022;2;15;0,15;0,4;0,45
"140110";0,25;0,022;3;15;0,7;0,15;0,15
"21110";0,4;0,022;4;15;1;0;0
"234117";0,15;0,022;5;15;0,45;0,3;0,25
"7416";0,35;0,022;1;16;0,25;0,7;0,05
"7417";0,35;0,022;2;16;0,25;0,7;0,05
"2216";0,4;0,022;3;16;0,5;0,5;0
"28110";0,4;0,022;4;16;0,35;0,65;0
"2217";0,4;0,022;5;16;0,5;0,5;0
"25012";0,15;0,022;1;17;0,05;0,7;0,25
"24814";0,15;0,022;2;17;0,1;0,65;0,25
"64110";0,35;0,022;3;17;0,5;0,45;0,05
"1817";0,4;0,022;4;17;0,6;0,4;0
"6614";0,35;0,022;5;17;0,45;0,5;0,05
"12413";0,3;0,022;1;18;0,05;0,85;0,1
"8013";0,35;0,022;2;18;0,1;0,85;0,05
"2618";0,4;0,022;3;18;0,4;0,6;0
"3412";0,4;0,022;4;18;0,2;0,8;0
"2619";0,4;0,022;5;18;0,4;0,6;0
"4015";0,4;0,022;1;19;0,05;0,95;0
"4016";0,4;0,022;2;19;0,05;0,95;0
"28111";0,4;0,022;3;19;0,35;0,65;0
"3813";0,4;0,022;4;19;0,1;0,9;0
"28112";0,4;0,022;5;19;0,35;0,65;0
"4217";0,4;0,022;1;20;0;1;0
"4218";0,4;0,022;2;20;0;1;0
"3212";0,4;0,022;3;20;0,25;0,75;0
"4219";0,4;0,022;4;20;0;1;0
"3612";0,4;0,022;5;20;0,15;0,85;0
"234118";0,15;1,111;1;1;0,45;0,3;0,25
"232110";0,15;1,111;2;1;0,5;0,25;0,25
"18819";0,2;1,111;3;1;0,55;0,25;0,2
"4114";0,4;1,111;4;1;0,95;0,05;0
"18619";0,2;1,111;5;1;0,6;0,2;0,2
"278124";0,1;1,111;1;2;0,4;0,3;0,3
"232111";0,15;1,111;2;2;0,5;0,25;0,25
"188110";0,2;1,111;3;2;0,55;0,25;0,2
"4115";0,4;1,111;4;2;0,95;0,05;0
"186110";0,2;1,111;5;2;0,6;0,2;0,2
"28019";0,1;1,111;1;3;0,35;0,35;0,3
"234119";0,15;1,111;2;3;0,45;0,3;0,25
"19015";0,2;1,111;3;3;0,5;0,3;0,2
"4116";0,4;1,111;4;3;0,95;0,05;0
"188111";0,2;1,111;5;3;0,55;0,25;0,2
"36612";1,11022302462516e-16;1,111;1;4;0,3;0,3;0,4
"32016";0,05;1,111;2;4;0,4;0,25;0,35
"23016";0,15;1,111;3;4;0,55;0,2;0,25
"21111";0,4;1,111;4;4;1;0;0
"23017";0,15;1,111;5;4;0,55;0,2;0,25
"32417";0,0500000000000001;1,111;1;5;0,3;0,35;0,35
"278125";0,1;1,111;2;5;0,4;0,3;0,3
"23018";0,15;1,111;3;5;0,55;0,2;0,25
"21112";0,4;1,111;4;5;1;0;0
"188112";0,2;1,111;5;5;0,55;0,25;0,2
"32618";0,05;1,111;1;6;0,25;0,4;0,35
"280110";0,1;1,111;2;6;0,35;0,35;0,3
"232112";0,15;1,111;3;6;0,5;0,25;0,25
"21113";0,4;1,111;4;6;1;0;0
"232113";0,15;1,111;5;6;0,5;0,25;0,25
"45612";0,0999999999999999;1,111;1;7;0,15;0,35;0,5
"40813";0,0499999999999999;1,111;2;7;0,3;0,25;0,45
"27211";0,1;1,111;3;7;0,55;0,15;0,3
"21114";0,4;1,111;4;7;1;0;0
"31817";0,05;1,111;5;7;0,45;0,2;0,35
"49813";0,15;1,111;1;8;0,15;0,3;0,55
"40814";0,0499999999999999;1,111;2;8;0,3;0,25;0,45
"27212";0,1;1,111;3;8;0,55;0,15;0,3
"21115";0,4;1,111;4;8;1;0;0
"3601";5,55111512312578e-17;1,111;5;8;0,45;0,15;0,4
"45613";0,0999999999999999;1,111;1;9;0,15;0,35;0,5
"36613";1,11022302462516e-16;1,111;2;9;0,3;0,3;0,4
"27213";0,1;1,111;3;9;0,55;0,15;0,3
"21116";0,4;1,111;4;9;1;0;0
"31818";0,05;1,111;5;9;0,45;0,2;0,35
"28418";0,1;1,111;1;10;0,25;0,45;0,3
"23819";0,15;1,111;2;10;0,35;0,4;0,25
"19211";0,2;1,111;3;10;0,45;0,35;0,2
"8115";0,4;1,111;4;10;0,85;0,15;0
"14813";0,25;1,111;5;10;0,5;0,35;0,15
"49814";0,15;1,111;1;11;0,15;0,3;0,55
"45212";0,1;1,111;2;11;0,25;0,25;0,5
"27214";0,1;1,111;3;11;0,55;0,15;0,3
"21117";0,4;1,111;4;11;1;0;0
"40414";0,0499999999999999;1,111;5;11;0,4;0,15;0,45
"5861";0,25;1,111;1;12;0,05;0,3;0,65
"4941";0,15;1,111;2;12;0,25;0,2;0,55
"27215";0,1;1,111;3;12;0,55;0,15;0,3
"21118";0,4;1,111;4;12;1;0;0
"40415";0,0499999999999999;1,111;5;12;0,4;0,15;0,45
"32812";0,05;1,111;1;13;0,2;0,45;0,35
"28213";0,1;1,111;2;13;0,3;0,4;0,3
"19212";0,2;1,111;3;13;0,45;0,35;0,2
"6110";0,4;1,111;4;13;0,9;0,1;0
"19016";0,2;1,111;5;13;0,5;0,3;0,2
"45812";0,1;1,111;1;14;0,1;0,4;0,5
"36816";5,55111512312578e-17;1,111;2;14;0,25;0,35;0,4
"27415";0,1;1,111;3;14;0,5;0,2;0,3
"21119";0,4;1,111;4;14;1;0;0
"32017";0,05;1,111;5;14;0,4;0,25;0,35
"41614";0,05;1,111;1;15;0,1;0,45;0,45
"32619";0,05;1,111;2;15;0,25;0,4;0,35
"234120";0,15;1,111;3;15;0,45;0,3;0,25
"4117";0,4;1,111;4;15;0,95;0,05;0
"234121";0,15;1,111;5;15;0,45;0,3;0,25
"24414";0,15;1,111;1;16;0,2;0,55;0,25
"24211";0,15;1,111;2;16;0,25;0,5;0,25
"19416";0,2;1,111;3;16;0,4;0,4;0,2
"1215";0,4;1,111;4;16;0,75;0,25;0
"15014";0,25;1,111;5;16;0,45;0,4;0,15
"33213";0,05;1,111;1;17;0,1;0,55;0,35
"28615";0,1;1,111;2;17;0,2;0,5;0,3
"19417";0,2;1,111;3;17;0,4;0,4;0,2
"8116";0,4;1,111;4;17;0,85;0,15;0
"15015";0,25;1,111;5;17;0,45;0,4;0,15
"24614";0,15;1,111;1;18;0,15;0,6;0,25
"24415";0,15;1,111;2;18;0,2;0,55;0,25
"19613";0,2;1,111;3;18;0,35;0,45;0,2
"1414";0,4;1,111;4;18;0,7;0,3;0
"10815";0,3;1,111;5;18;0,45;0,45;0,1
"24615";0,15;1,111;1;19;0,15;0,6;0,25
"24416";0,15;1,111;2;19;0,2;0,55;0,25
"15612";0,25;1,111;3;19;0,3;0,55;0,15
"16111";0,4;1,111;4;19;0,65;0,35;0
"15216";0,25;1,111;5;19;0,4;0,45;0,15
"24815";0,15;1,111;1;20;0,1;0,65;0,25
"20212";0,2;1,111;2;20;0,2;0,6;0,2
"15613";0,25;1,111;3;20;0,3;0,55;0,15
"16112";0,4;1,111;4;20;0,65;0,35;0
"15217";0,25;1,111;5;20;0,4;0,45;0,15
"326110";0,05;2,211;1;1;0,25;0,4;0,35
"280111";0,1;2,211;2;1;0,35;0,35;0,3
"278126";0,1;2,211;3;1;0,4;0,3;0,3
"5013";0,35;2,211;4;1;0,85;0,1;0,05
"234122";0,15;2,211;5;1;0,45;0,3;0,25
"326111";0,05;2,211;1;2;0,25;0,4;0,35
"280112";0,1;2,211;2;2;0,35;0,35;0,3
"278127";0,1;2,211;3;2;0,4;0,3;0,3
"5014";0,35;2,211;4;2;0,85;0,1;0,05
"234123";0,15;2,211;5;2;0,45;0,3;0,25
"37017";5,55111512312578e-17;2,211;1;3;0,2;0,4;0,4
"28214";0,1;2,211;2;3;0,3;0,4;0,3
"280113";0,1;2,211;3;3;0,35;0,35;0,3
"5015";0,35;2,211;4;3;0,85;0,1;0,05
"278128";0,1;2,211;5;3;0,4;0,3;0,3
"37018";5,55111512312578e-17;2,211;1;4;0,2;0,4;0,4
